Time (s),"""Vin""","""Vres""","""Vfd"""
2.6524000000000002e-06,-4.0,0.0,-10.120000000000001
2.6528000000000002e-06,-12.0,-2.0,-10.120000000000001
2.6532000000000003e-06,-4.0,0.0,-10.120000000000001
2.6536000000000003e-06,-8.0,0.0,-10.120000000000001
2.654e-06,-12.0,0.0,-10.120000000000001
2.6544e-06,-8.0,0.0,-10.120000000000001
2.6548e-06,-12.0,-4.0,-10.120000000000001
2.6552e-06,-8.0,0.0,-10.120000000000001
2.6556e-06,-4.0,0.0,-10.120000000000001
2.656e-06,-8.0,0.0,-10.120000000000001
2.6564e-06,-12.0,-2.0,-10.120000000000001
2.6568e-06,-12.0,-2.0,-10.120000000000001
2.6572e-06,-8.0,-4.0,-10.120000000000001
2.6576e-06,-8.0,2.0,-10.120000000000001
2.6580000000000002e-06,-8.0,0.0,-10.120000000000001
2.6584000000000002e-06,-8.0,-2.0,-10.120000000000001
2.6588000000000003e-06,-4.0,0.0,-10.120000000000001
2.6592000000000003e-06,-4.0,2.0,-10.120000000000001
2.6596e-06,-8.0,-2.0,-10.120000000000001
2.66e-06,-4.0,0.0,-10.120000000000001
2.6604e-06,-8.0,2.0,-10.120000000000001
2.6608e-06,-8.0,0.0,-10.120000000000001
2.6612e-06,-8.0,-2.0,-10.120000000000001
2.6616e-06,-4.0,2.0,-10.120000000000001
2.662e-06,-12.0,-4.0,-10.120000000000001
2.6624e-06,-8.0,0.0,-10.120000000000001
2.6628e-06,-12.0,-2.0,-10.120000000000001
2.6632e-06,-8.0,2.0,-10.120000000000001
2.6636000000000002e-06,-8.0,-2.0,-10.120000000000001
2.6640000000000002e-06,-4.0,0.0,-10.120000000000001
2.6644000000000003e-06,-4.0,-2.0,-10.120000000000001
2.6648000000000003e-06,-12.0,-2.0,-10.120000000000001
2.6652e-06,-4.0,2.0,-10.120000000000001
2.6656e-06,-8.0,2.0,-10.120000000000001
2.666e-06,-8.0,-2.0,-10.120000000000001
2.6664e-06,-4.0,0.0,-10.120000000000001
2.6668e-06,-8.0,-2.0,-10.120000000000001
2.6672e-06,-12.0,-2.0,-10.120000000000001
2.6676e-06,-8.0,0.0,-10.120000000000001
2.668e-06,-8.0,0.0,-10.120000000000001
2.6684e-06,-12.0,0.0,-10.120000000000001
2.6688e-06,-8.0,0.0,-10.120000000000001
2.6692e-06,-8.0,0.0,-10.120000000000001
2.6696000000000002e-06,-12.0,0.0,-10.120000000000001
2.6700000000000003e-06,-8.0,0.0,-10.120000000000001
2.6704000000000003e-06,-8.0,0.0,-10.120000000000001
2.6708e-06,-12.0,-2.0,-10.120000000000001
2.6712e-06,-8.0,-2.0,-10.120000000000001
2.6716e-06,-4.0,2.0,-10.120000000000001
2.672e-06,-8.0,-2.0,-10.120000000000001
2.6724e-06,-12.0,-2.0,-10.120000000000001
2.6728e-06,-12.0,0.0,-10.120000000000001
2.6732e-06,-12.0,-4.0,-10.120000000000001
2.6736e-06,-12.0,-2.0,-10.120000000000001
2.674e-06,-8.0,2.0,-10.120000000000001
2.6744e-06,-8.0,0.0,-10.120000000000001
2.6748e-06,-8.0,-2.0,-10.120000000000001
2.6752000000000002e-06,-12.0,0.0,-10.120000000000001
2.6756000000000003e-06,-12.0,0.0,-10.120000000000001
2.6760000000000003e-06,-8.0,0.0,-10.120000000000001
2.6764e-06,-8.0,2.0,-10.120000000000001
2.6768e-06,-8.0,0.0,-10.120000000000001
2.6772e-06,-8.0,0.0,-10.120000000000001
2.6776e-06,-8.0,0.0,-10.120000000000001
2.678e-06,-12.0,0.0,-10.120000000000001
2.6784e-06,-12.0,-4.0,-10.120000000000001
2.6788e-06,-12.0,-2.0,-10.120000000000001
2.6792e-06,-12.0,0.0,-10.120000000000001
2.6796e-06,-12.0,-4.0,-10.120000000000001
2.68e-06,-4.0,0.0,-10.120000000000001
2.6804e-06,-8.0,-2.0,-10.120000000000001
2.6808000000000002e-06,-8.0,-2.0,-10.120000000000001
2.6812000000000003e-06,-8.0,-2.0,-10.120000000000001
2.6816000000000003e-06,-8.0,0.0,-10.120000000000001
2.682e-06,-8.0,2.0,-10.120000000000001
2.6824e-06,-12.0,-2.0,-10.120000000000001
2.6828e-06,-4.0,-2.0,-10.120000000000001
2.6832e-06,-4.0,0.0,-10.120000000000001
2.6836e-06,-8.0,2.0,-10.120000000000001
2.684e-06,-16.0,-4.0,-10.120000000000001
2.6844e-06,-12.0,-2.0,-10.120000000000001
2.6848e-06,-8.0,0.0,-10.120000000000001
2.6852e-06,-8.0,2.0,-10.120000000000001
2.6856e-06,-12.0,-2.0,-10.120000000000001
2.686e-06,-4.0,0.0,-10.120000000000001
2.6864000000000002e-06,-12.0,-2.0,-10.120000000000001
2.6868000000000003e-06,-16.0,-2.0,-10.120000000000001
2.6872000000000003e-06,-8.0,0.0,-10.120000000000001
2.6876e-06,-12.0,0.0,-10.120000000000001
2.688e-06,-8.0,0.0,-10.120000000000001
2.6884e-06,-8.0,0.0,-10.120000000000001
2.6888e-06,-16.0,-2.0,-10.120000000000001
2.6892e-06,-8.0,-2.0,-10.120000000000001
2.6896e-06,-8.0,-2.0,-10.120000000000001
2.69e-06,-8.0,0.0,-10.120000000000001
2.6904e-06,-8.0,0.0,-10.120000000000001
2.6908e-06,-8.0,2.0,-10.120000000000001
2.6912e-06,-8.0,0.0,-10.120000000000001
2.6916e-06,-4.0,-2.0,-10.120000000000001
2.6920000000000002e-06,-8.0,0.0,-10.120000000000001
2.6924000000000003e-06,-8.0,0.0,-10.120000000000001
2.6928000000000003e-06,-8.0,-2.0,-10.120000000000001
2.6932000000000003e-06,-16.0,0.0,-10.120000000000001
2.6936e-06,-12.0,-2.0,-10.120000000000001
2.694e-06,-8.0,-2.0,-10.120000000000001
2.6944e-06,-8.0,0.0,-10.120000000000001
2.6948e-06,-4.0,0.0,-10.120000000000001
2.6952e-06,-8.0,-2.0,-10.120000000000001
2.6956e-06,-8.0,0.0,-10.120000000000001
2.696e-06,-12.0,-2.0,-10.120000000000001
2.6964e-06,-4.0,2.0,-10.120000000000001
2.6968e-06,-8.0,0.0,-10.120000000000001
2.6972e-06,-8.0,0.0,-10.120000000000001
2.6976000000000002e-06,-8.0,-2.0,-10.120000000000001
2.6980000000000003e-06,-4.0,0.0,-10.120000000000001
2.6984000000000003e-06,-8.0,2.0,-10.120000000000001
2.6988000000000003e-06,-12.0,0.0,-10.120000000000001
2.6992e-06,-16.0,-2.0,-10.120000000000001
2.6996e-06,-8.0,-2.0,-10.120000000000001
2.7e-06,-12.0,-4.0,-10.120000000000001
2.7004e-06,-12.0,-2.0,-10.120000000000001
2.7008e-06,-12.0,0.0,-10.120000000000001
2.7012e-06,-8.0,2.0,-10.120000000000001
2.7016e-06,-8.0,0.0,-10.120000000000001
2.702e-06,-4.0,0.0,-10.120000000000001
2.7024e-06,-12.0,-2.0,-10.120000000000001
2.7028e-06,-12.0,-2.0,-10.120000000000001
2.7032000000000002e-06,-8.0,2.0,-10.120000000000001
2.7036000000000003e-06,-12.0,-2.0,-10.120000000000001
2.7040000000000003e-06,-8.0,0.0,-10.120000000000001
2.7044000000000003e-06,-8.0,-2.0,-10.120000000000001
2.7048e-06,-8.0,-2.0,-10.120000000000001
2.7052e-06,-4.0,2.0,-10.120000000000001
2.7056e-06,-8.0,-2.0,-10.120000000000001
2.706e-06,-4.0,2.0,-10.120000000000001
2.7064e-06,-8.0,-2.0,-10.120000000000001
2.7068e-06,-8.0,-2.0,-10.120000000000001
2.7072e-06,-8.0,2.0,-10.120000000000001
2.7076e-06,-8.0,2.0,-10.120000000000001
2.708e-06,-8.0,2.0,-10.120000000000001
2.7084e-06,-12.0,0.0,-10.120000000000001
2.7088000000000002e-06,-8.0,0.0,-10.120000000000001
2.7092000000000003e-06,-12.0,-2.0,-10.120000000000001
2.7096000000000003e-06,-12.0,0.0,-10.120000000000001
2.7100000000000003e-06,-4.0,0.0,-10.120000000000001
2.7104e-06,-4.0,0.0,-10.120000000000001
2.7108e-06,-12.0,-2.0,-10.120000000000001
2.7112e-06,-4.0,-2.0,-10.120000000000001
2.7116e-06,-8.0,-2.0,-10.120000000000001
2.712e-06,-8.0,-2.0,-10.120000000000001
2.7124e-06,-8.0,2.0,-10.120000000000001
2.7128e-06,-8.0,0.0,-10.120000000000001
2.7132e-06,-8.0,0.0,-10.120000000000001
2.7136e-06,-4.0,0.0,-10.120000000000001
2.714e-06,-8.0,2.0,-10.120000000000001
2.7144000000000002e-06,-8.0,0.0,-10.120000000000001
2.7148000000000002e-06,-4.0,0.0,-10.120000000000001
2.7152000000000003e-06,-8.0,-2.0,-10.120000000000001
2.7156000000000003e-06,-4.0,0.0,-10.120000000000001
2.716e-06,-12.0,-2.0,-10.120000000000001
2.7164e-06,-8.0,-2.0,-10.120000000000001
2.7168e-06,-8.0,-2.0,-10.120000000000001
2.7172e-06,-8.0,-2.0,-10.120000000000001
2.7176e-06,-12.0,-2.0,-10.120000000000001
2.718e-06,-4.0,0.0,-10.120000000000001
2.7184e-06,-8.0,-2.0,-10.120000000000001
2.7188e-06,-8.0,2.0,-10.120000000000001
2.7192e-06,-4.0,2.0,-10.120000000000001
2.7196e-06,-8.0,-2.0,-10.120000000000001
2.7200000000000002e-06,-4.0,0.0,-10.120000000000001
2.7204000000000002e-06,-4.0,2.0,-10.120000000000001
2.7208000000000003e-06,-8.0,2.0,-10.120000000000001
2.7212000000000003e-06,-12.0,0.0,-10.120000000000001
2.7216e-06,-8.0,0.0,-10.120000000000001
2.722e-06,-8.0,0.0,-10.120000000000001
2.7224e-06,-12.0,0.0,-10.120000000000001
2.7228e-06,-4.0,0.0,-10.120000000000001
2.7232e-06,-4.0,0.0,-10.120000000000001
2.7236e-06,-8.0,2.0,-10.120000000000001
2.724e-06,-12.0,-2.0,-10.120000000000001
2.7244e-06,-8.0,0.0,-10.120000000000001
2.7248e-06,-4.0,0.0,-10.120000000000001
2.7252e-06,-8.0,0.0,-10.120000000000001
2.7256000000000002e-06,0.0,0.0,-10.120000000000001
2.7260000000000002e-06,-8.0,0.0,-10.120000000000001
2.7264000000000003e-06,-8.0,0.0,-10.120000000000001
2.7268000000000003e-06,-8.0,0.0,-10.120000000000001
2.7272e-06,-12.0,0.0,-10.120000000000001
2.7276e-06,-12.0,0.0,-10.120000000000001
2.728e-06,-4.0,0.0,-10.120000000000001
2.7284e-06,-12.0,0.0,-10.120000000000001
2.7288e-06,-12.0,2.0,-10.120000000000001
2.7292e-06,-4.0,2.0,-10.120000000000001
2.7296e-06,-8.0,-2.0,-10.120000000000001
2.73e-06,-4.0,-2.0,-10.120000000000001
2.7304e-06,-8.0,2.0,-10.120000000000001
2.7308e-06,-8.0,0.0,-10.120000000000001
2.7312e-06,-8.0,-2.0,-10.120000000000001
2.7316000000000002e-06,-8.0,0.0,-10.120000000000001
2.7320000000000003e-06,-8.0,-2.0,-10.120000000000001
2.7324000000000003e-06,-4.0,0.0,-10.120000000000001
2.7328e-06,-16.0,-2.0,-10.120000000000001
2.7332e-06,-8.0,-2.0,-10.120000000000001
2.7336e-06,-8.0,-2.0,-10.120000000000001
2.734e-06,-8.0,2.0,-10.120000000000001
2.7344e-06,-12.0,-4.0,-10.120000000000001
2.7348e-06,-4.0,0.0,-10.120000000000001
2.7352e-06,-8.0,2.0,-10.120000000000001
2.7356e-06,-12.0,0.0,-10.120000000000001
2.736e-06,-8.0,-2.0,-10.120000000000001
2.7364e-06,-12.0,0.0,-10.120000000000001
2.7368e-06,-8.0,2.0,-10.120000000000001
2.7372000000000002e-06,-12.0,-2.0,-10.120000000000001
2.7376000000000003e-06,-8.0,2.0,-10.120000000000001
2.7380000000000003e-06,-8.0,0.0,-10.120000000000001
2.7384e-06,-16.0,0.0,-10.120000000000001
2.7388e-06,-12.0,-2.0,-10.120000000000001
2.7392e-06,-8.0,0.0,-10.120000000000001
2.7396e-06,-12.0,0.0,-10.120000000000001
2.74e-06,-4.0,2.0,-10.120000000000001
2.7404e-06,-8.0,0.0,-10.120000000000001
2.7408e-06,-8.0,-2.0,-10.120000000000001
2.7412e-06,-8.0,0.0,-10.120000000000001
2.7416e-06,-12.0,2.0,-10.120000000000001
2.742e-06,-4.0,0.0,-10.120000000000001
2.7424e-06,-8.0,0.0,-10.120000000000001
2.7428000000000002e-06,-12.0,-2.0,-10.120000000000001
2.7432000000000003e-06,-8.0,0.0,-10.120000000000001
2.7436000000000003e-06,-8.0,-2.0,-10.120000000000001
2.744e-06,-8.0,-2.0,-10.120000000000001
2.7444e-06,-4.0,2.0,-10.120000000000001
2.7448e-06,-12.0,0.0,-10.120000000000001
2.7452e-06,-8.0,2.0,-10.120000000000001
2.7456e-06,-12.0,-2.0,-10.120000000000001
2.746e-06,-8.0,0.0,-10.120000000000001
2.7464e-06,-8.0,2.0,-10.120000000000001
2.7468e-06,-8.0,2.0,-10.120000000000001
2.7472e-06,-4.0,2.0,-10.120000000000001
2.7476e-06,-4.0,0.0,-10.120000000000001
2.748e-06,-4.0,0.0,-10.120000000000001
2.7484000000000002e-06,-12.0,-2.0,-10.120000000000001
2.7488000000000003e-06,-8.0,2.0,-10.120000000000001
2.7492000000000003e-06,-16.0,-2.0,-10.120000000000001
2.7496000000000003e-06,-8.0,2.0,-10.120000000000001
2.75e-06,-4.0,2.0,-10.120000000000001
2.7504e-06,-8.0,2.0,-10.120000000000001
2.7508e-06,-8.0,0.0,-10.120000000000001
2.7512e-06,-4.0,0.0,-10.120000000000001
2.7516e-06,-12.0,-2.0,-10.120000000000001
2.752e-06,-8.0,0.0,-10.120000000000001
2.7524e-06,-8.0,-2.0,-10.120000000000001
2.7528e-06,-8.0,2.0,-10.120000000000001
2.7532e-06,-8.0,2.0,-10.120000000000001
2.7536e-06,-8.0,2.0,-10.120000000000001
2.7540000000000002e-06,-8.0,0.0,-10.120000000000001
2.7544000000000003e-06,-8.0,-2.0,-10.120000000000001
2.7548000000000003e-06,-8.0,0.0,-10.120000000000001
2.7552000000000003e-06,-12.0,0.0,-10.120000000000001
2.7556e-06,-8.0,2.0,-10.120000000000001
2.756e-06,-4.0,0.0,-10.120000000000001
2.7564e-06,-8.0,2.0,-10.120000000000001
2.7568e-06,-12.0,0.0,-10.120000000000001
2.7572e-06,-12.0,-2.0,-10.120000000000001
2.7576e-06,-16.0,-2.0,-10.120000000000001
2.758e-06,-8.0,-2.0,-10.120000000000001
2.7584e-06,-12.0,0.0,-10.120000000000001
2.7588e-06,-8.0,2.0,-10.120000000000001
2.7592e-06,-8.0,0.0,-10.120000000000001
2.7596000000000002e-06,-8.0,2.0,-10.120000000000001
2.7600000000000003e-06,-8.0,0.0,-10.120000000000001
2.7604000000000003e-06,-8.0,2.0,-10.120000000000001
2.7608000000000003e-06,-12.0,0.0,-10.120000000000001
2.7612e-06,-12.0,-2.0,-10.120000000000001
2.7616e-06,-8.0,0.0,-10.120000000000001
2.762e-06,-12.0,-4.0,-10.120000000000001
2.7624e-06,-12.0,-2.0,-10.120000000000001
2.7628e-06,-8.0,2.0,-10.120000000000001
2.7632e-06,-4.0,2.0,-10.120000000000001
2.7636e-06,-8.0,0.0,-10.120000000000001
2.764e-06,-4.0,0.0,-10.120000000000001
2.7644e-06,-8.0,2.0,-10.120000000000001
2.7648e-06,-8.0,2.0,-10.120000000000001
2.7652000000000002e-06,-12.0,-2.0,-10.120000000000001
2.7656000000000003e-06,-8.0,2.0,-10.120000000000001
2.7660000000000003e-06,-12.0,0.0,-10.120000000000001
2.7664000000000003e-06,-8.0,2.0,-10.120000000000001
2.7668e-06,-4.0,0.0,-10.120000000000001
2.7672e-06,-12.0,0.0,-10.120000000000001
2.7676e-06,-8.0,2.0,-10.120000000000001
2.768e-06,-4.0,2.0,-10.120000000000001
2.7684e-06,-12.0,-2.0,-10.120000000000001
2.7688e-06,-8.0,0.0,-10.120000000000001
2.7692e-06,-8.0,0.0,-10.120000000000001
2.7696e-06,-8.0,2.0,-10.120000000000001
2.77e-06,-8.0,0.0,-10.120000000000001
2.7704e-06,-8.0,-2.0,-10.120000000000001
2.7708000000000002e-06,-4.0,2.0,-10.120000000000001
2.7712000000000003e-06,-12.0,-2.0,-10.120000000000001
2.7716000000000003e-06,-12.0,-2.0,-10.120000000000001
2.7720000000000003e-06,-12.0,-2.0,-10.120000000000001
2.7724e-06,-8.0,0.0,-10.120000000000001
2.7728e-06,-8.0,-2.0,-10.120000000000001
2.7732e-06,-12.0,-2.0,-10.120000000000001
2.7736e-06,-4.0,0.0,-10.120000000000001
2.774e-06,-12.0,-2.0,-10.120000000000001
2.7744e-06,-12.0,2.0,-10.120000000000001
2.7748e-06,-12.0,0.0,-10.120000000000001
2.7752e-06,-8.0,0.0,-10.120000000000001
2.7756e-06,-8.0,2.0,-10.120000000000001
2.776e-06,-8.0,2.0,-10.120000000000001
2.7764000000000002e-06,-12.0,-2.0,-10.120000000000001
2.7768000000000002e-06,-8.0,0.0,-10.120000000000001
2.7772000000000003e-06,-4.0,0.0,-10.120000000000001
2.7776000000000003e-06,-12.0,-2.0,-10.120000000000001
2.778e-06,-12.0,-4.0,-10.120000000000001
2.7784e-06,-4.0,0.0,-10.120000000000001
2.7788e-06,-12.0,-2.0,-10.120000000000001
2.7792e-06,-8.0,-2.0,-10.120000000000001
2.7796e-06,-4.0,0.0,-10.120000000000001
2.78e-06,-8.0,-2.0,-10.120000000000001
2.7804e-06,-4.0,2.0,-10.120000000000001
2.7808e-06,-4.0,2.0,-10.120000000000001
2.7812e-06,-4.0,0.0,-10.120000000000001
2.7816e-06,-8.0,2.0,-10.120000000000001
2.7820000000000002e-06,-8.0,-2.0,-10.120000000000001
2.7824000000000002e-06,-16.0,-2.0,-10.120000000000001
2.7828000000000003e-06,-12.0,-2.0,-10.120000000000001
2.7832000000000003e-06,-12.0,-2.0,-10.120000000000001
2.7836e-06,-8.0,0.0,-10.120000000000001
2.784e-06,-12.0,-2.0,-10.120000000000001
2.7844e-06,-8.0,0.0,-10.120000000000001
2.7848e-06,-8.0,0.0,-10.120000000000001
2.7852e-06,-12.0,-2.0,-10.120000000000001
2.7856e-06,-12.0,-2.0,-10.120000000000001
2.786e-06,-4.0,0.0,-10.120000000000001
2.7864e-06,-8.0,0.0,-10.120000000000001
2.7868e-06,-12.0,-2.0,-10.120000000000001
2.7872e-06,-8.0,0.0,-10.120000000000001
2.7876000000000002e-06,-8.0,0.0,-10.120000000000001
2.7880000000000002e-06,-8.0,0.0,-10.120000000000001
2.7884000000000003e-06,-8.0,0.0,-10.120000000000001
2.7888000000000003e-06,-4.0,0.0,-10.120000000000001
2.7892e-06,-4.0,0.0,-10.120000000000001
2.7896e-06,-8.0,0.0,-10.120000000000001
2.79e-06,-4.0,0.0,-10.120000000000001
2.7904e-06,-8.0,0.0,-10.120000000000001
2.7908e-06,-8.0,-2.0,-10.120000000000001
2.7912e-06,0.0,0.0,-10.120000000000001
2.7916e-06,-4.0,0.0,-10.120000000000001
2.792e-06,-8.0,-2.0,-10.120000000000001
2.7924e-06,-12.0,-4.0,-10.120000000000001
2.7928e-06,-8.0,-2.0,-10.120000000000001
2.7932e-06,-8.0,0.0,-10.120000000000001
2.7936000000000002e-06,-12.0,0.0,-10.120000000000001
2.7940000000000003e-06,-12.0,-2.0,-10.120000000000001
2.7944000000000003e-06,-8.0,0.0,-10.120000000000001
2.7948e-06,-8.0,0.0,-10.120000000000001
2.7952e-06,-8.0,2.0,-10.120000000000001
2.7956e-06,-4.0,0.0,-10.120000000000001
2.796e-06,-12.0,-2.0,-10.120000000000001
2.7964e-06,-12.0,-2.0,-10.120000000000001
2.7968e-06,-12.0,0.0,-10.120000000000001
2.7972e-06,-4.0,2.0,-10.120000000000001
2.7976e-06,-4.0,2.0,-10.120000000000001
2.798e-06,-8.0,-2.0,-10.120000000000001
2.7984e-06,-16.0,0.0,-10.120000000000001
2.7988e-06,-8.0,-2.0,-10.120000000000001
2.7992000000000002e-06,-4.0,0.0,-10.120000000000001
2.7996000000000003e-06,-8.0,-2.0,-10.120000000000001
2.8000000000000003e-06,-8.0,2.0,-10.120000000000001
2.8004e-06,-4.0,-2.0,-10.120000000000001
2.8008e-06,-8.0,-2.0,-10.120000000000001
2.8012e-06,-12.0,-2.0,-10.120000000000001
2.8016e-06,-8.0,0.0,-10.120000000000001
2.802e-06,-12.0,0.0,-10.120000000000001
2.8024e-06,-4.0,2.0,-10.120000000000001
2.8028e-06,-8.0,0.0,-10.120000000000001
2.8032e-06,0.0,2.0,-10.120000000000001
2.8036e-06,-12.0,-2.0,-10.120000000000001
2.804e-06,-12.0,-2.0,-10.120000000000001
2.8044e-06,-8.0,0.0,-10.120000000000001
2.8048000000000002e-06,-4.0,0.0,-10.120000000000001
2.8052000000000003e-06,-4.0,2.0,-10.120000000000001
2.8056000000000003e-06,-12.0,-2.0,-10.120000000000001
2.8060000000000003e-06,-12.0,-2.0,-10.120000000000001
2.8064e-06,-8.0,0.0,-10.120000000000001
2.8068e-06,-8.0,0.0,-10.120000000000001
2.8072e-06,-8.0,2.0,-10.120000000000001
2.8076e-06,-12.0,2.0,-10.120000000000001
2.808e-06,-8.0,0.0,-10.120000000000001
2.8084e-06,-12.0,-4.0,-10.120000000000001
2.8088e-06,-8.0,-2.0,-10.120000000000001
2.8092e-06,-8.0,0.0,-10.120000000000001
2.8096e-06,-12.0,0.0,-10.120000000000001
2.81e-06,-8.0,0.0,-10.120000000000001
2.8104000000000002e-06,-8.0,0.0,-10.120000000000001
2.8108000000000003e-06,-8.0,0.0,-10.120000000000001
2.8112000000000003e-06,-8.0,0.0,-10.120000000000001
2.8116000000000003e-06,-4.0,0.0,-10.120000000000001
2.812e-06,-8.0,0.0,-10.120000000000001
2.8124e-06,-8.0,-2.0,-10.120000000000001
2.8128e-06,-8.0,-2.0,-10.120000000000001
2.8132e-06,-4.0,0.0,-10.120000000000001
2.8136e-06,-12.0,0.0,-10.120000000000001
2.814e-06,-12.0,0.0,-10.120000000000001
2.8144e-06,-12.0,-4.0,-10.120000000000001
2.8148e-06,-12.0,-2.0,-10.120000000000001
2.8152e-06,-12.0,0.0,-10.120000000000001
2.8156e-06,-12.0,0.0,-10.120000000000001
2.8160000000000002e-06,-8.0,0.0,-10.120000000000001
2.8164000000000003e-06,-12.0,-2.0,-10.120000000000001
2.8168000000000003e-06,-12.0,-2.0,-10.120000000000001
2.8172000000000003e-06,-12.0,-2.0,-10.120000000000001
2.8176e-06,-12.0,0.0,-10.120000000000001
2.818e-06,-8.0,2.0,-10.120000000000001
2.8184e-06,-12.0,-2.0,-10.120000000000001
2.8188e-06,-8.0,2.0,-10.120000000000001
2.8192e-06,-8.0,0.0,-10.120000000000001
2.8196e-06,-8.0,-2.0,-10.120000000000001
2.82e-06,-8.0,0.0,-10.120000000000001
2.8204e-06,-12.0,0.0,-10.120000000000001
2.8208e-06,-8.0,0.0,-10.120000000000001
2.8212e-06,-4.0,2.0,-10.120000000000001
2.8216000000000002e-06,-4.0,0.0,-10.120000000000001
2.8220000000000003e-06,-8.0,0.0,-10.120000000000001
2.8224000000000003e-06,-8.0,0.0,-10.120000000000001
2.8228000000000003e-06,-8.0,0.0,-10.120000000000001
2.8232e-06,-12.0,-2.0,-10.120000000000001
2.8236e-06,-8.0,0.0,-10.120000000000001
2.824e-06,-8.0,0.0,-10.120000000000001
2.8244e-06,-8.0,0.0,-10.120000000000001
2.8248e-06,-8.0,2.0,-10.120000000000001
2.8252e-06,-12.0,0.0,-10.120000000000001
2.8256e-06,-8.0,2.0,-10.120000000000001
2.826e-06,-8.0,2.0,-10.120000000000001
2.8264e-06,-4.0,2.0,-10.120000000000001
2.8268e-06,-12.0,-2.0,-10.120000000000001
2.8272000000000002e-06,-8.0,0.0,-10.120000000000001
2.8276000000000003e-06,-8.0,2.0,-10.120000000000001
2.8280000000000003e-06,-12.0,0.0,-10.120000000000001
2.8284000000000003e-06,-8.0,2.0,-10.120000000000001
2.8288e-06,-12.0,0.0,-10.120000000000001
2.8292e-06,-12.0,0.0,-10.120000000000001
2.8296e-06,-8.0,0.0,-10.120000000000001
2.83e-06,-4.0,2.0,-10.120000000000001
2.8304e-06,-12.0,-2.0,-10.120000000000001
2.8308e-06,-12.0,-2.0,-10.120000000000001
2.8312e-06,-8.0,0.0,-10.120000000000001
2.8316e-06,-16.0,0.0,-10.120000000000001
2.832e-06,-8.0,2.0,-10.120000000000001
2.8324e-06,-4.0,2.0,-10.120000000000001
2.8328000000000002e-06,-12.0,2.0,-10.120000000000001
2.8332000000000002e-06,-12.0,-2.0,-10.120000000000001
2.8336000000000003e-06,-8.0,2.0,-10.120000000000001
2.8340000000000003e-06,-8.0,0.0,-10.120000000000001
2.8344e-06,-12.0,-2.0,-10.120000000000001
2.8348e-06,-12.0,-2.0,-10.120000000000001
2.8352e-06,-8.0,2.0,-10.120000000000001
2.8356e-06,-8.0,0.0,-10.120000000000001
2.836e-06,-12.0,0.0,-10.120000000000001
2.8364e-06,-8.0,2.0,-10.120000000000001
2.8368e-06,-4.0,0.0,-10.120000000000001
2.8372e-06,-12.0,0.0,-10.120000000000001
2.8376e-06,-8.0,2.0,-10.120000000000001
2.838e-06,-12.0,0.0,-10.120000000000001
2.8384000000000002e-06,-12.0,0.0,-10.120000000000001
2.8388000000000002e-06,-8.0,-2.0,-10.120000000000001
2.8392000000000003e-06,-4.0,2.0,-10.120000000000001
2.8396000000000003e-06,-8.0,-2.0,-10.120000000000001
2.84e-06,-12.0,0.0,-10.120000000000001
2.8404e-06,-12.0,0.0,-10.120000000000001
2.8408e-06,-16.0,0.0,-10.120000000000001
2.8412e-06,-12.0,0.0,-10.120000000000001
2.8416e-06,-8.0,2.0,-10.120000000000001
2.842e-06,-8.0,-2.0,-10.120000000000001
2.8424e-06,-8.0,2.0,-10.120000000000001
2.8428e-06,-16.0,0.0,-10.120000000000001
2.8432e-06,-12.0,0.0,-10.120000000000001
2.8436e-06,-8.0,0.0,-10.120000000000001
2.8440000000000002e-06,-16.0,-2.0,-10.120000000000001
2.8444000000000002e-06,-12.0,0.0,-10.120000000000001
2.8448000000000003e-06,-12.0,0.0,-10.120000000000001
2.8452000000000003e-06,-12.0,0.0,-10.120000000000001
2.8456e-06,-16.0,-2.0,-10.120000000000001
2.846e-06,-8.0,0.0,-10.120000000000001
2.8464e-06,-4.0,0.0,-10.120000000000001
2.8468e-06,-4.0,2.0,-10.120000000000001
2.8472e-06,-8.0,-2.0,-10.120000000000001
2.8476e-06,-8.0,0.0,-10.120000000000001
2.848e-06,-8.0,0.0,-10.120000000000001
2.8484e-06,-12.0,-4.0,-10.120000000000001
2.8488e-06,-8.0,0.0,-10.120000000000001
2.8492e-06,-12.0,0.0,-10.120000000000001
2.8496e-06,-4.0,0.0,-10.120000000000001
2.8500000000000002e-06,-8.0,0.0,-10.120000000000001
2.8504000000000003e-06,-4.0,-2.0,-10.120000000000001
2.8508000000000003e-06,-8.0,-2.0,-10.120000000000001
2.8512e-06,-4.0,2.0,-10.120000000000001
2.8516e-06,-4.0,0.0,-10.120000000000001
2.852e-06,-8.0,2.0,-10.120000000000001
2.8524e-06,-12.0,-2.0,-10.120000000000001
2.8528e-06,-12.0,0.0,-10.120000000000001
2.8532e-06,-8.0,2.0,-10.120000000000001
2.8536e-06,-12.0,0.0,-10.120000000000001
2.854e-06,-12.0,-2.0,-10.120000000000001
2.8544e-06,-12.0,-2.0,-10.120000000000001
2.8548e-06,-4.0,0.0,-10.120000000000001
2.8552e-06,-8.0,0.0,-10.120000000000001
2.8556000000000002e-06,-8.0,2.0,-10.120000000000001
2.8560000000000003e-06,-4.0,2.0,-10.120000000000001
2.8564000000000003e-06,-4.0,2.0,-10.120000000000001
2.8568e-06,-8.0,2.0,-10.120000000000001
