Time (s),"""Vres""","""Vfd"""
2.2328e-06,-0.4,-8.28
2.2332e-06,-2.0,-8.28
2.2336e-06,-2.0,-8.28
2.234e-06,-2.0,-8.28
2.2344e-06,-2.0,-8.28
2.2348e-06,-2.0,-8.28
2.2352000000000002e-06,-1.2000000000000002,-8.28
2.2356000000000002e-06,-0.4,-8.28
2.2360000000000003e-06,-1.2000000000000002,-8.28
2.2364000000000003e-06,-1.2000000000000002,-8.28
2.2368000000000003e-06,-1.2000000000000002,-8.28
2.2372000000000004e-06,-1.2000000000000002,-8.28
2.2376000000000004e-06,-2.0,-8.28
2.2380000000000004e-06,-2.0,-8.28
2.2384000000000005e-06,-2.8000000000000003,-8.28
2.2388000000000005e-06,-2.0,-8.28
2.2392000000000005e-06,-2.0,-8.28
2.2396000000000005e-06,-2.0,-8.28
2.2400000000000006e-06,-2.0,-8.28
2.2403999999999998e-06,-0.4,-8.28
2.2408e-06,-0.4,-8.28
2.2412e-06,0.4,-8.28
2.2416e-06,-0.4,-8.28
2.242e-06,-2.0,-8.28
2.2424e-06,-1.2000000000000002,-8.28
2.2428e-06,-2.0,-8.28
2.2432e-06,-1.2000000000000002,-8.28
2.2436e-06,-2.0,-8.28
2.244e-06,-2.0,-8.28
2.2444e-06,-0.4,-8.28
2.2448e-06,-2.8000000000000003,-8.28
2.2452e-06,-1.2000000000000002,-8.28
2.2456e-06,-2.0,-8.28
2.246e-06,-1.2000000000000002,-8.28
2.2464e-06,0.4,-8.28
2.2468000000000002e-06,-0.4,-8.28
2.2472000000000003e-06,-0.4,-8.28
2.2476000000000003e-06,-1.2000000000000002,-8.28
2.2480000000000003e-06,-0.4,-8.28
2.2484000000000004e-06,-2.0,-8.28
2.2488000000000004e-06,-0.4,-8.28
2.2492000000000004e-06,1.2000000000000002,-8.28
2.2496000000000005e-06,-0.4,-8.28
2.2500000000000005e-06,0.4,-8.28
2.2504000000000005e-06,-0.4,-8.28
2.2508000000000005e-06,-0.4,-8.28
2.2512000000000006e-06,-1.2000000000000002,-8.28
2.2516000000000006e-06,-0.4,-8.28
2.2519999999999998e-06,-0.4,-8.28
2.2524e-06,-2.0,-8.28
2.2528e-06,-1.2000000000000002,-8.28
2.2532e-06,-2.0,-8.28
2.2536e-06,-0.4,-8.28
2.254e-06,-1.2000000000000002,-8.28
2.2544e-06,-1.2000000000000002,-8.28
2.2548e-06,-2.0,-8.28
2.2552e-06,-1.2000000000000002,-8.28
2.2556e-06,-1.2000000000000002,-8.28
2.256e-06,-0.4,-8.28
2.2564e-06,-0.4,-8.28
2.2568e-06,0.4,-8.28
2.2572e-06,0.4,-8.28
2.2576e-06,0.4,-8.28
2.2580000000000002e-06,0.4,-8.28
2.2584000000000003e-06,0.4,-8.28
2.2588000000000003e-06,-0.4,-8.28
2.2592000000000003e-06,-0.4,-8.28
2.2596000000000004e-06,-1.2000000000000002,-8.28
2.2600000000000004e-06,-1.2000000000000002,-8.28
2.2604000000000004e-06,-0.4,-8.28
2.2608000000000004e-06,-1.2000000000000002,-8.28
2.2612000000000005e-06,-0.4,-8.28
2.2616000000000005e-06,0.4,-8.28
2.2620000000000005e-06,0.4,-8.28
2.2624000000000006e-06,-1.2000000000000002,-8.28
2.2628000000000006e-06,-2.0,-8.28
2.2631999999999998e-06,-2.0,-8.28
2.2636e-06,-2.0,-8.28
2.264e-06,-1.2000000000000002,-8.28
2.2644e-06,-0.4,-8.28
2.2648e-06,-1.2000000000000002,-8.28
2.2652e-06,-1.2000000000000002,-8.28
2.2656e-06,-0.4,-8.28
2.266e-06,-0.4,-8.28
2.2664e-06,-0.4,-8.28
2.2668e-06,-1.2000000000000002,-8.28
2.2672e-06,-1.2000000000000002,-8.28
2.2676e-06,-0.4,-8.28
2.268e-06,-1.2000000000000002,-8.28
2.2684e-06,-1.2000000000000002,-8.28
2.2688e-06,-0.4,-8.28
2.2692000000000002e-06,0.4,-8.28
2.2696000000000003e-06,0.4,-8.28
2.2700000000000003e-06,-0.4,-8.28
2.2704000000000003e-06,0.4,-8.28
2.2708000000000003e-06,-1.2000000000000002,-8.28
2.2712000000000004e-06,-0.4,-8.28
2.2716000000000004e-06,-0.4,-8.28
2.2720000000000004e-06,-0.4,-8.28
2.2724000000000005e-06,1.2000000000000002,-8.28
2.2728000000000005e-06,-0.4,-8.28
2.2732000000000005e-06,-0.4,-8.28
2.2736000000000006e-06,0.4,-8.28
2.2740000000000006e-06,-1.2000000000000002,-8.28
2.2743999999999998e-06,-1.2000000000000002,-8.28
2.2748e-06,-1.2000000000000002,-8.28
2.2752e-06,-1.2000000000000002,-8.28
2.2756e-06,-0.4,-8.28
2.276e-06,-0.4,-8.28
2.2764e-06,-0.4,-8.28
2.2768e-06,-0.4,-8.28
2.2772e-06,-0.4,-8.28
2.2776e-06,-0.4,-8.28
2.278e-06,-0.4,-8.28
2.2784e-06,-2.0,-8.28
2.2788e-06,-0.4,-8.28
2.2792e-06,-2.0,-8.28
2.2796e-06,-0.4,-8.28
2.28e-06,-1.2000000000000002,-8.28
2.2804000000000002e-06,-0.4,-8.28
2.2808000000000003e-06,-1.2000000000000002,-8.28
2.2812000000000003e-06,-1.2000000000000002,-8.28
2.2816000000000003e-06,-2.0,-8.28
2.2820000000000003e-06,-2.0,-8.28
2.2824000000000004e-06,-1.2000000000000002,-8.28
2.2828000000000004e-06,-1.2000000000000002,-8.28
2.2832000000000004e-06,-0.4,-8.28
2.2836000000000005e-06,-0.4,-8.28
2.2840000000000005e-06,-0.4,-8.28
2.2844000000000005e-06,-0.4,-8.28
2.2848000000000006e-06,-0.4,-8.28
2.2852000000000006e-06,1.2000000000000002,-8.28
2.2855999999999998e-06,1.2000000000000002,-8.28
2.286e-06,0.4,-8.28
2.2864e-06,-0.4,-8.28
2.2868e-06,-0.4,-8.28
2.2872e-06,-1.2000000000000002,-8.28
2.2876e-06,-2.8000000000000003,-8.28
2.288e-06,-1.2000000000000002,-8.28
2.2884e-06,-2.8000000000000003,-8.28
2.2888e-06,-1.2000000000000002,-8.28
2.2892e-06,-1.2000000000000002,-8.28
2.2896e-06,-0.4,-8.28
2.29e-06,1.2000000000000002,-8.28
2.2904e-06,0.4,-8.28
2.2908e-06,-1.2000000000000002,-8.28
2.2912e-06,-1.2000000000000002,-8.28
2.2916000000000002e-06,-0.4,-8.28
2.2920000000000002e-06,-0.4,-8.28
2.2924000000000003e-06,-0.4,-8.28
2.2928000000000003e-06,-0.4,-8.28
2.2932000000000003e-06,-0.4,-8.28
2.2936000000000004e-06,-0.4,-8.28
2.2940000000000004e-06,-2.0,-8.28
2.2944000000000004e-06,-2.0,-8.28
2.2948000000000005e-06,-0.4,-8.28
2.2952000000000005e-06,-1.2000000000000002,-8.28
2.2956000000000005e-06,-0.4,-8.28
2.2960000000000005e-06,0.4,-8.28
2.2964000000000006e-06,1.2000000000000002,-8.28
2.2967999999999998e-06,0.4,-8.28
2.2972e-06,-1.2000000000000002,-8.28
2.2976e-06,0.4,-8.28
2.298e-06,0.4,-8.28
2.2984e-06,-1.2000000000000002,-8.28
2.2988e-06,-0.4,-8.28
2.2992e-06,-2.8000000000000003,-8.28
2.2996e-06,-2.0,-8.28
2.3e-06,-2.0,-8.28
2.3004e-06,-0.4,-8.28
2.3008e-06,-1.2000000000000002,-8.28
2.3012e-06,-0.4,-8.28
2.3016e-06,-0.4,-8.28
2.302e-06,-0.4,-8.28
2.3024e-06,-1.2000000000000002,-8.28
2.3028000000000002e-06,-1.2000000000000002,-8.28
2.3032000000000002e-06,-2.0,-8.28
2.3036000000000003e-06,-2.0,-8.28
2.3040000000000003e-06,-2.0,-8.28
2.3044000000000003e-06,-1.2000000000000002,-8.28
2.3048000000000004e-06,-2.0,-8.28
2.3052000000000004e-06,-1.2000000000000002,-8.28
2.3056000000000004e-06,-0.4,-8.28
2.3060000000000005e-06,-0.4,-8.28
2.3064000000000005e-06,-1.2000000000000002,-8.28
2.3068000000000005e-06,-1.2000000000000002,-8.28
2.3072000000000005e-06,-1.2000000000000002,-8.28
2.3076000000000006e-06,-1.2000000000000002,-8.28
2.3080000000000006e-06,-1.2000000000000002,-8.28
2.3083999999999998e-06,-0.4,-8.28
2.3088e-06,-1.2000000000000002,-8.28
2.3092e-06,-1.2000000000000002,-8.28
2.3096e-06,-2.0,-8.28
2.31e-06,-2.0,-8.28
2.3104e-06,-2.0,-8.28
2.3108e-06,-1.2000000000000002,-8.28
2.3112e-06,-1.2000000000000002,-8.28
2.3116e-06,-0.4,-8.28
2.312e-06,-0.4,-8.28
2.3124e-06,-1.2000000000000002,-8.28
2.3128e-06,-0.4,-8.28
2.3132e-06,-1.2000000000000002,-8.28
2.3136e-06,-1.2000000000000002,-8.28
2.314e-06,-1.2000000000000002,-8.28
2.3144000000000002e-06,-1.2000000000000002,-8.28
2.3148000000000003e-06,-0.4,-8.28
2.3152000000000003e-06,0.4,-8.28
2.3156000000000003e-06,0.4,-8.28
2.3160000000000004e-06,-0.4,-8.28
2.3164000000000004e-06,-0.4,-8.28
2.3168000000000004e-06,-0.4,-8.28
2.3172000000000004e-06,-0.4,-8.28
2.3176000000000005e-06,-1.2000000000000002,-8.28
2.3180000000000005e-06,-1.2000000000000002,-8.28
2.3184000000000005e-06,-0.4,-8.28
2.3188000000000006e-06,-1.2000000000000002,-8.28
2.3192000000000006e-06,-0.4,-8.28
2.3195999999999998e-06,-1.2000000000000002,-8.28
2.32e-06,-1.2000000000000002,-8.28
2.3204e-06,0.4,-8.28
2.3208e-06,-0.4,-8.28
2.3212e-06,-0.4,-8.28
2.3216e-06,-0.4,-8.28
2.322e-06,-0.4,-8.28
2.3224e-06,-1.2000000000000002,-8.28
2.3228e-06,-0.4,-8.28
2.3232e-06,-0.4,-8.28
2.3236e-06,-0.4,-8.28
2.324e-06,-0.4,-8.28
2.3244e-06,-0.4,-8.28
2.3248e-06,-1.2000000000000002,-8.28
2.3252e-06,-2.0,-8.28
2.3256000000000002e-06,-2.8000000000000003,-8.28
2.3260000000000003e-06,-1.2000000000000002,-8.28
2.3264000000000003e-06,-1.2000000000000002,-8.28
2.3268000000000003e-06,0.4,-8.28
2.3272000000000004e-06,-1.2000000000000002,-8.28
2.3276000000000004e-06,-0.4,-8.28
2.3280000000000004e-06,1.2000000000000002,-8.28
2.3284000000000004e-06,-0.4,-8.28
2.3288000000000005e-06,-0.4,-8.28
2.3292000000000005e-06,-0.4,-8.28
2.3296000000000005e-06,0.4,-8.28
2.3300000000000006e-06,-0.4,-8.28
2.3304000000000006e-06,0.4,-8.28
2.3307999999999998e-06,-0.4,-8.28
2.3312e-06,0.4,-8.28
2.3316e-06,-0.4,-8.28
2.332e-06,0.4,-8.28
2.3324e-06,1.2000000000000002,-8.28
2.3328e-06,1.2000000000000002,-8.28
2.3332e-06,1.2000000000000002,-8.28
2.3336e-06,1.2000000000000002,-8.28
2.334e-06,0.4,-8.28
2.3344e-06,-0.4,-8.28
2.3348e-06,-2.0,-8.28
2.3352e-06,-1.2000000000000002,-8.28
2.3356e-06,-0.4,-8.28
2.336e-06,-1.2000000000000002,-8.28
2.3364e-06,-0.4,-8.28
2.3368000000000002e-06,-0.4,-8.28
2.3372000000000003e-06,-0.4,-8.28
2.3376000000000003e-06,-0.4,-8.28
2.3380000000000003e-06,0.4,-8.28
2.3384000000000003e-06,-1.2000000000000002,-8.28
2.3388000000000004e-06,-1.2000000000000002,-8.28
2.3392000000000004e-06,-2.0,-8.28
2.3396000000000004e-06,-0.4,-8.28
2.3400000000000005e-06,-2.0,-8.28
2.3404000000000005e-06,-1.2000000000000002,-8.28
2.3408000000000005e-06,-1.2000000000000002,-8.28
2.3412000000000006e-06,-0.4,-8.28
2.3416000000000006e-06,-0.4,-8.28
2.3419999999999998e-06,0.4,-8.28
2.3424e-06,-0.4,-8.28
2.3428e-06,0.4,-8.28
2.3432e-06,0.4,-8.28
2.3436e-06,-0.4,-8.28
2.344e-06,-1.2000000000000002,-8.28
2.3444e-06,-0.4,-8.28
2.3448e-06,-0.4,-8.28
2.3452e-06,-0.4,-8.28
2.3456e-06,0.4,-8.28
2.346e-06,-0.4,-8.28
2.3464e-06,0.4,-8.28
2.3468e-06,-1.2000000000000002,-8.28
2.3472e-06,-1.2000000000000002,-8.28
2.3476e-06,-1.2000000000000002,-8.28
2.3480000000000002e-06,-0.4,-8.28
2.3484000000000002e-06,0.4,-8.28
2.3488000000000003e-06,-0.4,-8.28
2.3492000000000003e-06,0.4,-8.28
2.3496000000000003e-06,-0.4,-8.28
2.3500000000000004e-06,0.4,-8.28
2.3504000000000004e-06,0.4,-8.28
2.3508000000000004e-06,0.4,-8.28
2.3512000000000005e-06,0.4,-8.28
2.3516000000000005e-06,-0.4,-8.28
2.3520000000000005e-06,-1.2000000000000002,-8.28
2.3524000000000006e-06,-1.2000000000000002,-8.28
2.3528000000000006e-06,-1.2000000000000002,-8.28
2.3531999999999998e-06,-0.4,-8.28
2.3536e-06,-0.4,-8.28
2.354e-06,-0.4,-8.28
2.3544e-06,-0.4,-8.28
2.3548e-06,0.4,-8.28
2.3552e-06,-1.2000000000000002,-8.28
2.3556e-06,-1.2000000000000002,-8.28
2.356e-06,-0.4,-8.28
2.3564e-06,-0.4,-8.28
2.3568e-06,0.4,-8.28
2.3572e-06,-1.2000000000000002,-8.28
2.3576e-06,-0.4,-8.28
2.358e-06,-1.2000000000000002,-8.28
2.3584e-06,-0.4,-8.28
2.3588e-06,-0.4,-8.28
2.3592000000000002e-06,-0.4,-8.28
2.3596000000000002e-06,0.4,-8.28
2.3600000000000003e-06,1.2000000000000002,-8.28
2.3604000000000003e-06,-0.4,-8.28
2.3608000000000003e-06,0.4,-8.28
2.3612000000000004e-06,-1.2000000000000002,-8.28
2.3616000000000004e-06,-1.2000000000000002,-8.28
2.3620000000000004e-06,-0.4,-8.28
2.3624000000000005e-06,-0.4,-8.28
2.3628000000000005e-06,-1.2000000000000002,-8.28
2.3632000000000005e-06,0.4,-8.28
2.3636000000000005e-06,0.4,-8.28
2.3640000000000006e-06,0.4,-8.28
2.3644000000000006e-06,-1.2000000000000002,-8.28
2.3647999999999998e-06,-1.2000000000000002,-8.28
2.3652e-06,-0.4,-8.28
2.3656e-06,0.4,-8.28
2.366e-06,-1.2000000000000002,-8.28
2.3664e-06,0.4,-8.28
2.3668e-06,-0.4,-8.28
2.3672e-06,0.4,-8.28
2.3676e-06,-0.4,-8.28
2.368e-06,-0.4,-8.28
2.3684e-06,-1.2000000000000002,-8.28
2.3688e-06,-1.2000000000000002,-8.28
2.3692e-06,0.4,-8.28
2.3696e-06,-0.4,-8.28
2.37e-06,-0.4,-8.28
2.3704e-06,-0.4,-8.28
2.3708000000000002e-06,0.4,-8.28
2.3712000000000003e-06,-0.4,-8.28
2.3716000000000003e-06,0.4,-8.28
2.3720000000000003e-06,-0.4,-8.28
2.3724000000000004e-06,-2.0,-8.28
2.3728000000000004e-06,-1.2000000000000002,-8.28
2.3732000000000004e-06,-1.2000000000000002,-8.28
2.3736000000000004e-06,-2.0,-8.28
2.3740000000000005e-06,-2.0,-8.28
2.3744000000000005e-06,-2.8000000000000003,-8.28
2.3748000000000005e-06,-2.0,-8.28
2.3752000000000006e-06,-2.0,-8.28
2.3756000000000006e-06,-2.0,-8.28
2.3759999999999998e-06,-0.4,-8.28
2.3764e-06,-0.4,-8.28
2.3768e-06,0.4,-8.28
2.3772e-06,0.4,-8.28
2.3776e-06,1.2000000000000002,-8.28
2.378e-06,0.4,-8.28
2.3784e-06,-0.4,-8.28
2.3788e-06,-0.4,-8.28
2.3792e-06,0.4,-8.28
2.3796e-06,-0.4,-8.28
2.38e-06,-1.2000000000000002,-8.28
2.3804e-06,-0.4,-8.28
2.3808e-06,-1.2000000000000002,-8.28
2.3812e-06,-0.4,-8.28
2.3816e-06,-0.4,-8.28
2.3820000000000002e-06,0.4,-8.28
2.3824000000000003e-06,0.4,-8.28
2.3828000000000003e-06,-2.0,-8.28
2.3832000000000003e-06,-0.4,-8.28
2.3836000000000004e-06,1.2000000000000002,-8.28
2.3840000000000004e-06,-0.4,-8.28
2.3844000000000004e-06,-1.2000000000000002,-8.28
2.3848000000000004e-06,-0.4,-8.28
2.3852000000000005e-06,-0.4,-8.28
2.3856000000000005e-06,-0.4,-8.28
2.3860000000000005e-06,-2.0,-8.28
2.3864000000000006e-06,0.4,-8.28
2.3868000000000006e-06,-0.4,-8.28
2.3871999999999998e-06,-0.4,-8.28
2.3876e-06,-1.2000000000000002,-8.28
2.388e-06,-2.0,-8.28
2.3884e-06,-2.0,-8.28
2.3888e-06,-2.0,-8.28
2.3892e-06,-2.0,-8.28
2.3896e-06,0.4,-8.28
2.39e-06,0.4,-8.28
2.3904e-06,0.4,-8.28
2.3908e-06,0.4,-8.28
2.3912e-06,0.4,-8.28
2.3916e-06,-2.0,-8.28
2.392e-06,-1.2000000000000002,-8.28
2.3924e-06,-2.8000000000000003,-8.28
2.3928e-06,-1.2000000000000002,-8.28
2.3932000000000002e-06,-0.4,-8.28
2.3936000000000003e-06,-2.0,-8.28
2.3940000000000003e-06,-1.2000000000000002,-8.28
2.3944000000000003e-06,-1.2000000000000002,-8.28
2.3948000000000003e-06,-0.4,-8.28
2.3952000000000004e-06,-1.2000000000000002,-8.28
2.3956000000000004e-06,-2.0,-8.28
2.3960000000000004e-06,-1.2000000000000002,-8.28
2.3964000000000005e-06,0.4,-8.28
2.3968000000000005e-06,-1.2000000000000002,-8.28
2.3972000000000005e-06,-2.0,-8.28
2.3976000000000006e-06,-2.0,-8.28
2.3980000000000006e-06,-2.0,-8.28
2.3983999999999998e-06,-1.2000000000000002,-8.28
2.3988e-06,-1.2000000000000002,-8.28
2.3992e-06,0.4,-8.28
2.3996e-06,-1.2000000000000002,-8.28
2.4e-06,0.4,-8.28
2.4004e-06,-1.2000000000000002,-8.28
2.4008e-06,-0.4,-8.28
2.4012e-06,-0.4,-8.28
2.4016e-06,0.4,-8.28
2.402e-06,0.4,-8.28
2.4024e-06,-0.4,-8.28
2.4028e-06,-1.2000000000000002,-8.28
2.4032e-06,-1.2000000000000002,-8.28
2.4036e-06,-2.0,-8.28
2.404e-06,-0.4,-8.28
2.4044000000000002e-06,-0.4,-8.28
2.4048000000000003e-06,-0.4,-8.28
2.4052000000000003e-06,0.4,-8.28
2.4056000000000003e-06,-0.4,-8.28
2.4060000000000003e-06,-0.4,-8.28
2.4064000000000004e-06,-1.2000000000000002,-8.28
2.4068000000000004e-06,0.4,-8.28
2.4072000000000004e-06,-1.2000000000000002,-8.28
2.4076000000000005e-06,-1.2000000000000002,-8.28
2.4080000000000005e-06,-0.4,-8.28
2.4084000000000005e-06,-1.2000000000000002,-8.28
2.4088000000000006e-06,-0.4,-8.28
2.4092000000000006e-06,1.2000000000000002,-8.28
2.4095999999999998e-06,-0.4,-8.28
2.41e-06,0.4,-8.28
2.4104e-06,-1.2000000000000002,-8.28
2.4108e-06,-0.4,-8.28
2.4112e-06,-2.0,-8.28
2.4116e-06,-1.2000000000000002,-8.28
2.412e-06,-2.0,-8.28
2.4124e-06,-2.8000000000000003,-8.28
2.4128e-06,-2.8000000000000003,-8.28
2.4132e-06,-2.8000000000000003,-8.28
2.4136e-06,-2.0,-8.28
2.414e-06,-1.2000000000000002,-8.28
2.4144e-06,-0.4,-8.28
2.4148e-06,0.4,-8.28
2.4152e-06,-1.2000000000000002,-8.28
2.4156000000000002e-06,-0.4,-8.28
2.4160000000000002e-06,-1.2000000000000002,-8.28
2.4164000000000003e-06,-1.2000000000000002,-8.28
2.4168000000000003e-06,-0.4,-8.28
2.4172000000000003e-06,-1.2000000000000002,-8.28
2.4176000000000004e-06,-2.0,-8.28
2.4180000000000004e-06,-1.2000000000000002,-8.28
2.4184000000000004e-06,-0.4,-8.28
2.4188000000000005e-06,-1.2000000000000002,-8.28
2.4192000000000005e-06,-1.2000000000000002,-8.28
2.4196000000000005e-06,-1.2000000000000002,-8.28
2.4200000000000005e-06,-1.2000000000000002,-8.28
2.4204000000000006e-06,-0.4,-8.28
2.4208000000000006e-06,-1.2000000000000002,-8.28
2.4212e-06,-1.2000000000000002,-8.28
2.4216e-06,-0.4,-8.28
2.422e-06,-0.4,-8.28
2.4224e-06,-1.2000000000000002,-8.28
2.4228e-06,-0.4,-8.28
2.4232e-06,-0.4,-8.28
2.4236e-06,-1.2000000000000002,-8.28
2.424e-06,-0.4,-8.28
2.4244e-06,-1.2000000000000002,-8.28
2.4248e-06,-1.2000000000000002,-8.28
2.4252e-06,-1.2000000000000002,-8.28
2.4256e-06,-2.0,-8.28
2.426e-06,-1.2000000000000002,-8.28
2.4264e-06,-0.4,-8.28
2.4268e-06,0.4,-8.28
2.4272000000000002e-06,-1.2000000000000002,-8.28
2.4276000000000003e-06,-0.4,-8.28
2.4280000000000003e-06,-0.4,-8.28
2.4284000000000003e-06,0.4,-8.28
2.4288000000000004e-06,1.2000000000000002,-8.28
2.4292000000000004e-06,-0.4,-8.28
2.4296000000000004e-06,-1.2000000000000002,-8.28
2.4300000000000005e-06,-1.2000000000000002,-8.28
2.4304000000000005e-06,0.4,-8.28
2.4308000000000005e-06,-0.4,-8.28
2.4312000000000005e-06,-1.2000000000000002,-8.28
2.4316000000000006e-06,-0.4,-8.28
2.4320000000000006e-06,-0.4,-8.28
2.4323999999999998e-06,-1.2000000000000002,-8.28
2.4328e-06,-2.0,-8.28
2.4332e-06,-1.2000000000000002,-8.28
2.4336e-06,-1.2000000000000002,-8.28
2.434e-06,-2.0,-8.28
2.4344e-06,-2.8000000000000003,-8.28
2.4348e-06,-2.0,-8.28
2.4352e-06,-2.8000000000000003,-8.28
2.4356e-06,-2.8000000000000003,-8.28
2.436e-06,-1.2000000000000002,-8.28
2.4364e-06,-2.0,-8.28
2.4368e-06,-2.0,-8.28
2.4372e-06,-0.4,-8.28
2.4376e-06,0.4,-8.28
2.438e-06,0.4,-8.28
2.4384000000000002e-06,1.2000000000000002,-8.28
2.4388000000000003e-06,1.2000000000000002,-8.28
2.4392000000000003e-06,2.0,-8.28
2.4396000000000003e-06,0.4,-8.28
2.4400000000000004e-06,-0.4,-8.28
2.4404000000000004e-06,-0.4,-8.28
2.4408000000000004e-06,-0.4,-8.28
2.4412000000000004e-06,-1.2000000000000002,-8.28
2.4416000000000005e-06,0.4,-8.28
2.4420000000000005e-06,0.4,-8.28
2.4424000000000005e-06,1.2000000000000002,-8.28
2.4428000000000006e-06,-0.4,-8.28
2.4432000000000006e-06,-0.4,-8.28
2.4435999999999998e-06,1.2000000000000002,-8.28
2.444e-06,0.4,-8.28
2.4444e-06,-0.4,-8.28
2.4448e-06,0.4,-8.28
2.4452e-06,-0.4,-8.28
2.4456e-06,-0.4,-8.28
2.446e-06,-2.0,-8.28
2.4464e-06,-1.2000000000000002,-8.28
2.4468e-06,-0.4,-8.28
2.4472e-06,-0.4,-8.28
2.4476e-06,-0.4,-8.28
2.448e-06,-1.2000000000000002,-8.28
2.4484e-06,-1.2000000000000002,-8.28
2.4488e-06,-1.2000000000000002,-8.28
2.4492e-06,-1.2000000000000002,-8.28
2.4496000000000002e-06,-2.0,-8.28
2.4500000000000003e-06,-2.8000000000000003,-8.28
2.4504000000000003e-06,-2.0,-8.28
2.4508000000000003e-06,-1.2000000000000002,-8.28
2.4512000000000003e-06,-0.4,-8.28
2.4516000000000004e-06,0.4,-8.28
2.4520000000000004e-06,1.2000000000000002,-8.28
2.4524000000000004e-06,0.4,-8.28
2.4528000000000005e-06,1.2000000000000002,-8.28
2.4532000000000005e-06,0.4,-8.28
2.4536000000000005e-06,-1.2000000000000002,-8.28
2.4540000000000006e-06,0.4,-8.28
2.4544000000000006e-06,0.4,-8.28
2.4547999999999998e-06,0.4,-8.28
2.4552e-06,1.2000000000000002,-8.28
2.4556e-06,-0.4,-8.28
2.456e-06,-1.2000000000000002,-8.28
2.4564e-06,-1.2000000000000002,-8.28
2.4568e-06,-1.2000000000000002,-8.28
2.4572e-06,-2.0,-8.28
2.4576e-06,-2.8000000000000003,-8.28
2.458e-06,-2.0,-8.28
2.4584e-06,-1.2000000000000002,-8.28
2.4588e-06,-1.2000000000000002,-8.28
2.4592e-06,0.4,-8.28
2.4596e-06,0.4,-8.28
2.46e-06,-0.4,-8.28
2.4604e-06,1.2000000000000002,-8.28
2.4608000000000002e-06,-1.2000000000000002,-8.28
2.4612000000000003e-06,-1.2000000000000002,-8.28
2.4616000000000003e-06,-2.0,-8.28
2.4620000000000003e-06,-2.0,-8.28
2.4624000000000003e-06,-0.4,-8.28
2.4628000000000004e-06,-2.0,-8.28
2.4632000000000004e-06,-1.2000000000000002,-8.28
2.4636000000000004e-06,-2.0,-8.28
2.4640000000000005e-06,-0.4,-8.28
2.4644000000000005e-06,-1.2000000000000002,-8.28
2.4648000000000005e-06,-1.2000000000000002,-8.28
2.4652000000000006e-06,0.4,-8.28
2.4656000000000006e-06,-0.4,-8.28
2.4659999999999998e-06,-2.0,-8.28
2.4664e-06,-2.0,-8.28
2.4668e-06,-0.4,-8.28
2.4672e-06,-0.4,-8.28
2.4676e-06,0.4,-8.28
2.468e-06,-0.4,-8.28
2.4684e-06,-0.4,-8.28
2.4688e-06,-1.2000000000000002,-8.28
2.4692e-06,-1.2000000000000002,-8.28
2.4696e-06,-0.4,-8.28
2.47e-06,-1.2000000000000002,-8.28
2.4704e-06,-0.4,-8.28
2.4708e-06,-1.2000000000000002,-8.28
2.4712e-06,-0.4,-8.28
2.4716e-06,-1.2000000000000002,-8.28
2.4720000000000002e-06,-1.2000000000000002,-8.28
2.4724000000000002e-06,-2.0,-8.28
2.4728000000000003e-06,-2.0,-8.28
2.4732000000000003e-06,-1.2000000000000002,-8.28
2.4736000000000003e-06,-0.4,-8.28
2.4740000000000004e-06,-0.4,-8.28
2.4744000000000004e-06,1.2000000000000002,-8.28
2.4748000000000004e-06,-2.0,-8.28
2.4752000000000005e-06,-0.4,-8.28
2.4756000000000005e-06,-1.2000000000000002,-8.28
2.4760000000000005e-06,-1.2000000000000002,-8.28
2.4764000000000005e-06,-0.4,-8.28
2.4768000000000006e-06,-0.4,-8.28
2.4772000000000006e-06,-0.4,-8.28
2.4776e-06,-0.4,-8.28
2.478e-06,-0.4,-8.28
2.4784e-06,-1.2000000000000002,-8.28
2.4788e-06,0.4,-8.28
2.4792e-06,0.4,-8.28
2.4796e-06,-1.2000000000000002,-8.28
2.48e-06,-0.4,-8.28
2.4804e-06,0.4,-8.28
2.4808e-06,-0.4,-8.28
2.4812e-06,0.4,-8.28
2.4816e-06,0.4,-8.28
2.482e-06,-0.4,-8.28
2.4824e-06,0.4,-8.28
2.4828e-06,-0.4,-8.28
2.4832000000000002e-06,0.4,-8.28
2.4836000000000002e-06,0.4,-8.28
2.4840000000000003e-06,-0.4,-8.28
2.4844000000000003e-06,-1.2000000000000002,-8.28
2.4848000000000003e-06,-1.2000000000000002,-8.28
2.4852000000000004e-06,-1.2000000000000002,-8.28
2.4856000000000004e-06,0.4,-8.28
2.4860000000000004e-06,-0.4,-8.28
2.4864000000000005e-06,-1.2000000000000002,-8.28
2.4868000000000005e-06,-1.2000000000000002,-8.28
2.4872000000000005e-06,-1.2000000000000002,-8.28
2.4876000000000005e-06,-0.4,-8.28
2.4880000000000006e-06,-1.2000000000000002,-8.28
2.4884000000000006e-06,-1.2000000000000002,-8.28
2.4887999999999998e-06,-1.2000000000000002,-8.28
2.4892e-06,-1.2000000000000002,-8.28
2.4896e-06,-2.0,-8.28
2.49e-06,-1.2000000000000002,-8.28
2.4904e-06,-1.2000000000000002,-8.28
2.4908e-06,-2.8000000000000003,-8.28
2.4912e-06,-1.2000000000000002,-8.28
2.4916e-06,-0.4,-8.28
2.492e-06,-1.2000000000000002,-8.28
