Time (s),"""Vin""","""Vr""","""Vd"""
2.5496e-06,-7.0,-4.0,59.0
2.55e-06,-7.0,-4.0,61.0
2.5504e-06,-5.0,-6.0,61.0
2.5508e-06,-9.0,-6.0,61.0
2.5512000000000002e-06,-3.0,-4.0,63.0
2.5516000000000003e-06,-7.0,-4.0,59.0
2.5520000000000003e-06,-7.0,-2.0,63.0
2.5524000000000003e-06,-7.0,-4.0,63.0
2.5528000000000004e-06,-5.0,-6.0,63.0
2.5532000000000004e-06,-7.0,-6.0,61.0
2.5536000000000004e-06,-7.0,-2.0,59.0
2.5540000000000004e-06,-7.0,0.0,65.0
2.5544000000000005e-06,-7.0,-4.0,63.0
2.5548000000000005e-06,-7.0,-2.0,61.0
2.5552000000000005e-06,-9.0,-4.0,59.0
2.5556000000000006e-06,-7.0,-6.0,63.0
2.5560000000000006e-06,-7.0,-8.0,59.0
2.5563999999999998e-06,-5.0,-4.0,63.0
2.5568e-06,-9.0,-6.0,61.0
2.5572e-06,-7.0,-6.0,61.0
2.5576e-06,-7.0,-2.0,63.0
2.558e-06,-5.0,-2.0,61.0
2.5584e-06,-7.0,-4.0,61.0
2.5588e-06,-3.0,-2.0,63.0
2.5592e-06,-7.0,-4.0,59.0
2.5596e-06,-7.0,-4.0,63.0
2.56e-06,-7.0,-2.0,63.0
2.5604e-06,-7.0,-4.0,63.0
2.5608e-06,-7.0,-4.0,61.0
2.5612e-06,-5.0,-8.0,59.0
2.5616e-06,-5.0,-2.0,61.0
2.562e-06,-7.0,-4.0,59.0
2.5624000000000002e-06,-7.0,-6.0,61.0
2.5628000000000003e-06,-7.0,-2.0,61.0
2.5632000000000003e-06,-7.0,-2.0,63.0
2.5636000000000003e-06,-3.0,-2.0,61.0
2.5640000000000004e-06,-7.0,-6.0,59.0
2.5644000000000004e-06,-7.0,-6.0,59.0
2.5648000000000004e-06,-5.0,-8.0,59.0
2.5652000000000004e-06,-5.0,-2.0,61.0
2.5656000000000005e-06,-5.0,-4.0,61.0
2.5660000000000005e-06,-7.0,-4.0,63.0
2.5664000000000005e-06,-7.0,-6.0,59.0
2.5668000000000006e-06,-5.0,-2.0,61.0
2.5672000000000006e-06,-5.0,-2.0,61.0
2.5675999999999998e-06,-5.0,-6.0,59.0
2.568e-06,-7.0,-6.0,59.0
2.5684e-06,-5.0,-4.0,63.0
2.5688e-06,-7.0,-4.0,63.0
2.5692e-06,-7.0,-6.0,59.0
2.5696e-06,-7.0,-2.0,61.0
2.57e-06,-5.0,-4.0,61.0
2.5704e-06,-9.0,-6.0,59.0
2.5708e-06,-9.0,-6.0,61.0
2.5712e-06,-5.0,-2.0,63.0
2.5716e-06,-5.0,-2.0,63.0
2.572e-06,-5.0,-4.0,61.0
2.5724e-06,-7.0,-6.0,61.0
2.5728e-06,-5.0,-4.0,61.0
2.5732e-06,-9.0,-6.0,61.0
2.5736000000000002e-06,-5.0,-4.0,61.0
2.5740000000000003e-06,-7.0,-2.0,61.0
2.5744000000000003e-06,-5.0,-6.0,61.0
2.5748000000000003e-06,-7.0,-6.0,59.0
2.5752000000000003e-06,-7.0,-6.0,59.0
2.5756000000000004e-06,-5.0,-2.0,63.0
2.5760000000000004e-06,-7.0,-2.0,61.0
2.5764000000000004e-06,-7.0,-4.0,59.0
2.5768000000000005e-06,-7.0,-4.0,59.0
2.5772000000000005e-06,-9.0,-6.0,59.0
2.5776000000000005e-06,-5.0,-2.0,61.0
2.5780000000000006e-06,-7.0,-6.0,61.0
2.5784000000000006e-06,-9.0,-8.0,59.0
2.5787999999999998e-06,-5.0,-4.0,63.0
2.5792e-06,-5.0,-4.0,63.0
2.5796e-06,-5.0,0.0,63.0
2.58e-06,-5.0,-4.0,63.0
2.5804e-06,-7.0,-4.0,59.0
2.5808e-06,-5.0,-6.0,61.0
2.5812e-06,-7.0,-6.0,59.0
2.5816e-06,-5.0,-2.0,61.0
2.582e-06,-5.0,-2.0,63.0
2.5824e-06,-3.0,-4.0,61.0
2.5828e-06,-7.0,-6.0,59.0
2.5832e-06,-9.0,-4.0,59.0
2.5836e-06,-7.0,-4.0,63.0
2.584e-06,-3.0,-4.0,61.0
2.5844e-06,-7.0,-2.0,63.0
2.5848000000000002e-06,-7.0,-6.0,59.0
2.5852000000000003e-06,-7.0,-4.0,59.0
2.5856000000000003e-06,-3.0,-4.0,63.0
2.5860000000000003e-06,-7.0,-2.0,61.0
2.5864000000000003e-06,-7.0,-6.0,59.0
2.5868000000000004e-06,-7.0,-6.0,59.0
2.5872000000000004e-06,-5.0,-4.0,61.0
2.5876000000000004e-06,-7.0,-4.0,61.0
2.5880000000000005e-06,-5.0,-2.0,63.0
2.5884000000000005e-06,-9.0,-6.0,57.0
2.5888000000000005e-06,-7.0,-4.0,63.0
2.5892000000000006e-06,-7.0,-4.0,63.0
2.5896000000000006e-06,-9.0,-6.0,59.0
2.5900000000000006e-06,-9.0,-4.0,59.0
2.5904e-06,-7.0,-6.0,59.0
2.5908e-06,-9.0,-6.0,59.0
2.5912e-06,-9.0,-6.0,57.0
2.5916e-06,-5.0,-4.0,61.0
2.592e-06,-7.0,-4.0,61.0
2.5924e-06,-7.0,-2.0,63.0
2.5928e-06,-9.0,-4.0,61.0
2.5932e-06,-5.0,-2.0,61.0
2.5936e-06,-9.0,-4.0,61.0
2.594e-06,-5.0,-4.0,63.0
2.5944e-06,-7.0,-2.0,61.0
2.5948e-06,-3.0,-2.0,63.0
2.5952e-06,-7.0,-6.0,61.0
2.5956e-06,-7.0,-4.0,63.0
2.5960000000000002e-06,-7.0,-4.0,61.0
2.5964000000000002e-06,-5.0,-2.0,61.0
2.5968000000000003e-06,-5.0,-4.0,63.0
2.5972000000000003e-06,-7.0,-2.0,59.0
2.5976000000000003e-06,-9.0,-4.0,61.0
2.5980000000000004e-06,-5.0,-2.0,61.0
2.5984000000000004e-06,-5.0,-4.0,61.0
2.5988000000000004e-06,-7.0,-6.0,61.0
2.5992000000000005e-06,-7.0,-4.0,61.0
2.5996000000000005e-06,-7.0,-6.0,61.0
2.6000000000000005e-06,-7.0,-6.0,61.0
2.6004000000000005e-06,-5.0,-4.0,63.0
2.6008000000000006e-06,-7.0,-4.0,63.0
2.6012000000000006e-06,-3.0,-2.0,61.0
2.6016e-06,-5.0,0.0,61.0
2.602e-06,-9.0,-6.0,63.0
2.6024e-06,-9.0,-6.0,61.0
2.6028e-06,-7.0,-4.0,63.0
2.6032e-06,-5.0,-4.0,61.0
2.6036e-06,-7.0,-6.0,59.0
2.604e-06,-7.0,-6.0,61.0
2.6044e-06,-5.0,-2.0,63.0
2.6048e-06,-5.0,-4.0,63.0
2.6052e-06,-3.0,-2.0,63.0
2.6056e-06,-7.0,-6.0,63.0
2.606e-06,-7.0,-4.0,61.0
2.6064e-06,-5.0,-4.0,61.0
2.6068e-06,-7.0,-4.0,61.0
2.6072e-06,-5.0,-4.0,59.0
2.6076000000000002e-06,-5.0,-4.0,61.0
2.6080000000000003e-06,-7.0,-6.0,61.0
2.6084000000000003e-06,-7.0,-6.0,59.0
2.6088000000000003e-06,-5.0,-4.0,63.0
2.6092000000000004e-06,-9.0,-4.0,59.0
2.6096000000000004e-06,-9.0,-4.0,59.0
2.6100000000000004e-06,-5.0,-2.0,65.0
2.6104000000000005e-06,-7.0,-4.0,63.0
2.6108000000000005e-06,-7.0,-4.0,61.0
2.6112000000000005e-06,-7.0,-6.0,61.0
2.6116000000000005e-06,-5.0,-2.0,63.0
2.6120000000000006e-06,-5.0,-2.0,63.0
2.6124000000000006e-06,-7.0,-6.0,59.0
2.6127999999999998e-06,-7.0,-4.0,61.0
2.6132e-06,-9.0,-6.0,63.0
2.6136e-06,-7.0,-6.0,61.0
2.614e-06,-5.0,-6.0,63.0
2.6144e-06,-7.0,-2.0,63.0
2.6148e-06,-9.0,-6.0,61.0
2.6152e-06,-9.0,-6.0,59.0
2.6156e-06,-5.0,-6.0,63.0
2.616e-06,-5.0,-4.0,61.0
2.6164e-06,-7.0,-8.0,59.0
2.6168e-06,-5.0,-4.0,61.0
2.6172e-06,-5.0,-2.0,63.0
2.6176e-06,-7.0,-2.0,63.0
2.618e-06,-7.0,-6.0,59.0
2.6184e-06,-9.0,-6.0,61.0
2.6188000000000002e-06,-9.0,-6.0,61.0
2.6192000000000003e-06,-3.0,-4.0,61.0
2.6196000000000003e-06,-5.0,-6.0,61.0
2.6200000000000003e-06,-7.0,-6.0,63.0
2.6204000000000004e-06,-7.0,-6.0,61.0
2.6208000000000004e-06,-5.0,-6.0,59.0
2.6212000000000004e-06,-3.0,-6.0,59.0
2.6216000000000004e-06,-5.0,0.0,61.0
2.6220000000000005e-06,-7.0,-4.0,61.0
2.6224000000000005e-06,-5.0,-4.0,63.0
2.6228000000000005e-06,-9.0,-4.0,59.0
2.6232000000000006e-06,-9.0,-4.0,61.0
2.6236000000000006e-06,-5.0,-6.0,61.0
2.6239999999999998e-06,-5.0,-4.0,63.0
2.6244e-06,-9.0,-6.0,61.0
2.6248e-06,-7.0,-6.0,59.0
2.6252e-06,-5.0,-6.0,63.0
2.6256e-06,-3.0,-4.0,61.0
2.626e-06,-7.0,-6.0,61.0
2.6264e-06,-7.0,-4.0,61.0
2.6268e-06,-7.0,-6.0,61.0
2.6272e-06,-7.0,-4.0,61.0
2.6276e-06,-5.0,-2.0,61.0
2.628e-06,-9.0,-4.0,59.0
2.6284e-06,-5.0,-4.0,61.0
2.6288e-06,-5.0,-4.0,61.0
2.6292e-06,-7.0,-6.0,61.0
2.6296e-06,-9.0,-4.0,61.0
2.6300000000000002e-06,-5.0,-4.0,61.0
2.6304000000000003e-06,-5.0,-4.0,61.0
2.6308000000000003e-06,-7.0,-6.0,61.0
2.6312000000000003e-06,-5.0,-4.0,61.0
2.6316000000000004e-06,-5.0,-4.0,61.0
2.6320000000000004e-06,-7.0,-2.0,61.0
2.6324000000000004e-06,-5.0,-4.0,61.0
2.6328000000000004e-06,-7.0,-4.0,63.0
2.6332000000000005e-06,-9.0,-6.0,59.0
2.6336000000000005e-06,-5.0,-2.0,61.0
2.6340000000000005e-06,-9.0,-6.0,63.0
2.6344000000000006e-06,-7.0,-2.0,63.0
2.6348000000000006e-06,-7.0,-4.0,63.0
2.6351999999999998e-06,-5.0,-2.0,63.0
2.6356e-06,-5.0,-4.0,63.0
2.636e-06,-7.0,-6.0,61.0
2.6364e-06,-9.0,-6.0,61.0
2.6368e-06,-7.0,-6.0,59.0
2.6372e-06,-7.0,-6.0,59.0
2.6376e-06,-5.0,-4.0,61.0
2.638e-06,-7.0,-4.0,59.0
2.6384e-06,-9.0,-4.0,59.0
2.6388e-06,-7.0,-4.0,61.0
2.6392e-06,-5.0,-2.0,59.0
2.6396e-06,-9.0,-6.0,61.0
2.64e-06,-5.0,-2.0,61.0
2.6404e-06,-5.0,-4.0,61.0
2.6408e-06,-5.0,-2.0,63.0
2.6412000000000002e-06,-7.0,-4.0,61.0
2.6416000000000003e-06,-5.0,-4.0,63.0
2.6420000000000003e-06,-9.0,-6.0,61.0
2.6424000000000003e-06,-9.0,-6.0,61.0
2.6428000000000003e-06,-7.0,-2.0,61.0
2.6432000000000004e-06,-9.0,-4.0,61.0
2.6436000000000004e-06,-9.0,-6.0,59.0
2.6440000000000004e-06,-9.0,-6.0,59.0
2.6444000000000005e-06,-7.0,-2.0,61.0
2.6448000000000005e-06,-7.0,-2.0,63.0
2.6452000000000005e-06,-9.0,-4.0,61.0
2.6456000000000006e-06,-7.0,-4.0,61.0
2.6460000000000006e-06,-9.0,-4.0,59.0
2.6464000000000006e-06,-9.0,-6.0,59.0
2.6468e-06,-9.0,-4.0,61.0
2.6472e-06,-7.0,-2.0,61.0
2.6476e-06,-7.0,-2.0,65.0
2.648e-06,-9.0,-4.0,59.0
2.6484e-06,-7.0,-2.0,61.0
2.6488e-06,-9.0,-4.0,59.0
2.6492e-06,-5.0,-2.0,61.0
2.6496e-06,-9.0,-4.0,59.0
2.65e-06,-9.0,-6.0,61.0
2.6504e-06,-7.0,0.0,61.0
2.6508e-06,-9.0,-6.0,61.0
2.6512e-06,-7.0,-2.0,65.0
2.6516e-06,-9.0,-4.0,63.0
2.652e-06,-7.0,-6.0,59.0
2.6524000000000002e-06,-7.0,-4.0,59.0
2.6528000000000002e-06,-7.0,-6.0,59.0
2.6532000000000003e-06,-7.0,-2.0,61.0
2.6536000000000003e-06,-9.0,-4.0,59.0
2.6540000000000003e-06,-3.0,-4.0,61.0
2.6544000000000004e-06,-5.0,-6.0,61.0
2.6548000000000004e-06,-9.0,-4.0,61.0
2.6552000000000004e-06,-7.0,-4.0,63.0
2.6556000000000005e-06,-7.0,-6.0,57.0
2.6560000000000005e-06,-7.0,0.0,61.0
2.6564000000000005e-06,-5.0,-4.0,61.0
2.6568000000000005e-06,-9.0,-6.0,59.0
2.6572000000000006e-06,-5.0,-2.0,61.0
2.6576000000000006e-06,-9.0,-6.0,59.0
2.658e-06,-9.0,-6.0,57.0
2.6584e-06,-5.0,-4.0,61.0
2.6588e-06,-9.0,-6.0,59.0
2.6592e-06,-7.0,-6.0,59.0
2.6596e-06,-7.0,-2.0,63.0
2.66e-06,-5.0,-2.0,63.0
2.6604e-06,-7.0,-6.0,59.0
2.6608e-06,-7.0,-6.0,61.0
2.6612e-06,-5.0,-6.0,59.0
2.6616e-06,-5.0,-4.0,63.0
2.662e-06,-7.0,-4.0,61.0
2.6624e-06,-9.0,-4.0,59.0
2.6628e-06,-5.0,-4.0,61.0
2.6632e-06,-5.0,-4.0,63.0
2.6636000000000002e-06,-5.0,-4.0,61.0
2.6640000000000002e-06,-5.0,-4.0,59.0
2.6644000000000003e-06,-7.0,-6.0,57.0
2.6648000000000003e-06,-5.0,-6.0,63.0
2.6652000000000003e-06,-3.0,-2.0,61.0
2.6656000000000004e-06,-7.0,-6.0,59.0
2.6660000000000004e-06,-5.0,-4.0,61.0
2.6664000000000004e-06,-7.0,-6.0,61.0
2.6668000000000005e-06,-5.0,-2.0,61.0
2.6672000000000005e-06,-5.0,-2.0,61.0
2.6676000000000005e-06,-9.0,-4.0,57.0
2.6680000000000005e-06,-5.0,-2.0,61.0
2.6684000000000006e-06,-7.0,-4.0,61.0
2.6688000000000006e-06,-7.0,-4.0,59.0
2.6691999999999998e-06,-5.0,-4.0,63.0
2.6696e-06,-7.0,-8.0,61.0
2.67e-06,-7.0,-6.0,59.0
2.6704e-06,-5.0,-2.0,61.0
2.6708e-06,-5.0,-4.0,61.0
2.6712e-06,-5.0,-4.0,63.0
2.6716e-06,-3.0,-4.0,61.0
2.672e-06,-5.0,-4.0,63.0
2.6724e-06,-7.0,-6.0,59.0
2.6728e-06,-7.0,-2.0,63.0
2.6732e-06,-5.0,-4.0,63.0
2.6736e-06,-3.0,-4.0,65.0
2.674e-06,-7.0,-6.0,61.0
2.6744e-06,-9.0,-8.0,59.0
2.6748e-06,-7.0,-4.0,59.0
2.6752000000000002e-06,-7.0,-4.0,63.0
2.6756000000000003e-06,-5.0,-4.0,63.0
2.6760000000000003e-06,-7.0,-8.0,61.0
2.6764000000000003e-06,-5.0,-4.0,63.0
2.6768000000000004e-06,-7.0,-6.0,59.0
2.6772000000000004e-06,-7.0,-6.0,59.0
2.6776000000000004e-06,-11.0,-4.0,59.0
2.6780000000000004e-06,-7.0,-2.0,65.0
2.6784000000000005e-06,-5.0,-4.0,65.0
2.6788000000000005e-06,-7.0,-6.0,63.0
2.6792000000000005e-06,-5.0,-6.0,63.0
2.6796000000000006e-06,-7.0,-6.0,63.0
2.6800000000000006e-06,-5.0,-4.0,61.0
2.6803999999999998e-06,-5.0,-4.0,63.0
2.6808e-06,-9.0,-6.0,61.0
2.6812e-06,-5.0,-6.0,61.0
2.6816e-06,-7.0,-6.0,59.0
2.682e-06,-7.0,-4.0,61.0
2.6824e-06,-7.0,-2.0,65.0
2.6828e-06,-5.0,-6.0,63.0
2.6832e-06,-7.0,-6.0,59.0
2.6836e-06,-9.0,-6.0,61.0
2.684e-06,-7.0,-4.0,65.0
2.6844e-06,-9.0,-6.0,63.0
2.6848e-06,-5.0,-2.0,63.0
2.6852e-06,-9.0,-6.0,61.0
2.6856e-06,-5.0,-4.0,61.0
2.686e-06,-9.0,-6.0,61.0
2.6864000000000002e-06,-5.0,-4.0,63.0
2.6868000000000003e-06,-7.0,-4.0,63.0
2.6872000000000003e-06,-7.0,-8.0,61.0
2.6876000000000003e-06,-7.0,-6.0,59.0
2.6880000000000004e-06,-9.0,-6.0,59.0
2.6884000000000004e-06,-7.0,-4.0,63.0
2.6888000000000004e-06,-7.0,-6.0,63.0
2.6892000000000004e-06,-7.0,-6.0,59.0
2.6896000000000005e-06,-5.0,-4.0,63.0
2.6900000000000005e-06,-5.0,-4.0,63.0
2.6904000000000005e-06,-5.0,-2.0,63.0
2.6908000000000006e-06,-5.0,-4.0,63.0
2.6912000000000006e-06,-7.0,-2.0,63.0
2.6915999999999998e-06,-9.0,-8.0,61.0
2.692e-06,-11.0,-4.0,59.0
2.6924e-06,-7.0,-2.0,61.0
2.6928e-06,-5.0,-2.0,65.0
2.6932e-06,-7.0,-6.0,61.0
2.6936e-06,-7.0,-6.0,61.0
2.694e-06,-3.0,-4.0,61.0
2.6944e-06,-7.0,-4.0,61.0
2.6948e-06,-5.0,-4.0,61.0
2.6952e-06,-5.0,-4.0,61.0
2.6956e-06,-7.0,-6.0,61.0
2.696e-06,-7.0,-6.0,61.0
2.6964e-06,-5.0,-4.0,63.0
2.6968e-06,-7.0,-4.0,59.0
2.6972e-06,-3.0,-4.0,63.0
2.6976000000000002e-06,-5.0,-4.0,63.0
2.6980000000000003e-06,-5.0,-2.0,63.0
2.6984000000000003e-06,-5.0,-2.0,61.0
2.6988000000000003e-06,-5.0,-6.0,59.0
2.6992000000000003e-06,-7.0,-6.0,61.0
2.6996000000000004e-06,-5.0,-4.0,61.0
2.7000000000000004e-06,-5.0,-6.0,65.0
2.7004000000000004e-06,-7.0,-6.0,59.0
2.7008000000000005e-06,-5.0,-6.0,61.0
2.7012000000000005e-06,-7.0,-6.0,59.0
2.7016000000000005e-06,-7.0,-6.0,61.0
2.7020000000000006e-06,-3.0,-4.0,63.0
2.7024000000000006e-06,-5.0,-2.0,61.0
2.7028000000000006e-06,-7.0,-2.0,61.0
2.7032e-06,-7.0,-6.0,59.0
2.7036e-06,-7.0,-6.0,63.0
2.704e-06,-7.0,-8.0,61.0
2.7044e-06,-7.0,-4.0,61.0
2.7048e-06,-5.0,-2.0,65.0
2.7052e-06,-7.0,-4.0,61.0
2.7056e-06,-7.0,-4.0,61.0
2.706e-06,-9.0,-6.0,61.0
2.7064e-06,-3.0,-4.0,61.0
2.7068e-06,-5.0,-6.0,61.0
2.7072e-06,-3.0,-2.0,61.0
2.7076e-06,-7.0,-6.0,59.0
2.708e-06,-7.0,-6.0,61.0
2.7084e-06,-3.0,-2.0,61.0
2.7088000000000002e-06,-5.0,-2.0,61.0
2.7092000000000003e-06,-7.0,-6.0,59.0
2.7096000000000003e-06,-7.0,-6.0,59.0
2.7100000000000003e-06,-7.0,-4.0,61.0
2.7104000000000003e-06,-7.0,-6.0,61.0
2.7108000000000004e-06,-7.0,-4.0,63.0
2.7112000000000004e-06,-7.0,-6.0,61.0
2.7116000000000004e-06,-5.0,-4.0,63.0
2.7120000000000005e-06,-7.0,-4.0,61.0
2.7124000000000005e-06,-3.0,-4.0,63.0
2.7128000000000005e-06,-5.0,-4.0,63.0
2.7132000000000006e-06,-5.0,-4.0,61.0
2.7136000000000006e-06,-5.0,-4.0,63.0
2.7140000000000006e-06,-7.0,-4.0,61.0
2.7144e-06,-5.0,-4.0,63.0
2.7148e-06,-7.0,-8.0,61.0
2.7152e-06,-5.0,-4.0,63.0
2.7156e-06,-9.0,-6.0,61.0
2.716e-06,-9.0,-6.0,59.0
2.7164e-06,-3.0,-6.0,63.0
2.7168e-06,-5.0,-2.0,63.0
2.7172e-06,-7.0,-8.0,59.0
2.7176e-06,-7.0,-4.0,59.0
2.718e-06,-5.0,-6.0,61.0
2.7184e-06,-5.0,-4.0,61.0
2.7188e-06,-9.0,-8.0,59.0
2.7192e-06,-5.0,-4.0,65.0
2.7196e-06,-9.0,-6.0,61.0
2.7200000000000002e-06,-5.0,0.0,63.0
2.7204000000000002e-06,-7.0,-4.0,61.0
2.7208000000000003e-06,-5.0,-6.0,61.0
2.7212000000000003e-06,-5.0,-4.0,63.0
2.7216000000000003e-06,-5.0,-6.0,61.0
2.7220000000000004e-06,-7.0,-6.0,61.0
2.7224000000000004e-06,-7.0,-4.0,61.0
2.7228000000000004e-06,-9.0,-8.0,63.0
2.7232000000000005e-06,-5.0,-6.0,63.0
2.7236000000000005e-06,-7.0,-6.0,59.0
2.7240000000000005e-06,-5.0,-6.0,63.0
2.7244000000000005e-06,-3.0,-4.0,63.0
2.7248000000000006e-06,-7.0,-6.0,63.0
2.7252000000000006e-06,-3.0,-6.0,61.0
2.7256e-06,-7.0,-6.0,61.0
2.726e-06,-7.0,-8.0,61.0
2.7264e-06,-7.0,-6.0,63.0
2.7268e-06,-5.0,-4.0,63.0
2.7272e-06,-7.0,-8.0,61.0
2.7276e-06,-5.0,-2.0,61.0
2.728e-06,-3.0,-6.0,61.0
2.7284e-06,-7.0,-6.0,61.0
2.7288e-06,-5.0,-4.0,65.0
2.7292e-06,-3.0,-4.0,63.0
2.7296e-06,-7.0,-6.0,59.0
2.73e-06,-7.0,-6.0,59.0
2.7304e-06,-5.0,-6.0,61.0
2.7308e-06,-3.0,-2.0,63.0
2.7312e-06,-7.0,-4.0,61.0
2.7316000000000002e-06,-7.0,-6.0,61.0
2.7320000000000003e-06,-9.0,-6.0,61.0
2.7324000000000003e-06,-5.0,-4.0,59.0
2.7328000000000003e-06,-7.0,-4.0,63.0
2.7332000000000004e-06,-7.0,-4.0,63.0
2.7336000000000004e-06,-5.0,-4.0,63.0
2.7340000000000004e-06,-9.0,-8.0,61.0
2.7344000000000005e-06,-7.0,-4.0,61.0
2.7348000000000005e-06,-7.0,-6.0,61.0
2.7352000000000005e-06,-7.0,-6.0,61.0
2.7356000000000005e-06,-5.0,-4.0,61.0
2.7360000000000006e-06,-7.0,-2.0,61.0
2.7364000000000006e-06,-7.0,-6.0,59.0
2.7367999999999998e-06,-7.0,-4.0,61.0
2.7372e-06,-7.0,-8.0,61.0
2.7376e-06,-7.0,-4.0,57.0
2.738e-06,-5.0,-4.0,65.0
2.7384e-06,-9.0,-6.0,63.0
2.7388e-06,-5.0,-4.0,61.0
2.7392e-06,-3.0,-4.0,63.0
2.7396e-06,-9.0,-8.0,61.0
2.74e-06,-9.0,-6.0,61.0
2.7404e-06,-7.0,-4.0,61.0
2.7408e-06,-7.0,-2.0,61.0
2.7412e-06,-5.0,-4.0,61.0
2.7416e-06,-9.0,-6.0,61.0
2.742e-06,-7.0,-6.0,61.0
2.7424e-06,-5.0,-2.0,63.0
2.7428000000000002e-06,-7.0,-4.0,59.0
2.7432000000000003e-06,-7.0,-4.0,63.0
2.7436000000000003e-06,-5.0,-2.0,61.0
2.7440000000000003e-06,-9.0,-4.0,61.0
2.7444000000000004e-06,-7.0,-6.0,59.0
2.7448000000000004e-06,-7.0,-4.0,63.0
2.7452000000000004e-06,-9.0,-6.0,59.0
2.7456000000000004e-06,-7.0,-2.0,61.0
2.7460000000000005e-06,-7.0,-8.0,61.0
2.7464000000000005e-06,-7.0,-6.0,61.0
2.7468000000000005e-06,-5.0,-4.0,61.0
2.7472000000000006e-06,-5.0,-4.0,59.0
2.7476000000000006e-06,-9.0,-6.0,59.0
2.7479999999999998e-06,-7.0,-2.0,61.0
2.7484e-06,-9.0,-4.0,59.0
2.7488e-06,-7.0,-4.0,59.0
2.7492e-06,-7.0,-4.0,63.0
2.7496e-06,-7.0,-4.0,63.0
2.75e-06,-3.0,-6.0,61.0
2.7504e-06,-7.0,-8.0,61.0
2.7508e-06,-5.0,-6.0,63.0
2.7512e-06,-7.0,-2.0,61.0
2.7516e-06,-5.0,-4.0,61.0
2.752e-06,-7.0,-6.0,59.0
2.7524e-06,-11.0,-8.0,59.0
2.7528e-06,-5.0,-8.0,61.0
2.7532e-06,-5.0,-2.0,63.0
2.7536e-06,-5.0,-4.0,61.0
2.7540000000000002e-06,-9.0,-6.0,59.0
2.7544000000000003e-06,-7.0,-4.0,59.0
2.7548000000000003e-06,-5.0,-4.0,61.0
2.7552000000000003e-06,-7.0,-6.0,63.0
2.7556000000000003e-06,-3.0,-4.0,61.0
2.7560000000000004e-06,-5.0,-4.0,63.0
2.7564000000000004e-06,-7.0,-4.0,61.0
2.7568000000000004e-06,-7.0,-6.0,59.0
2.7572000000000005e-06,-5.0,-2.0,63.0
2.7576000000000005e-06,-5.0,-2.0,61.0
2.7580000000000005e-06,-7.0,-4.0,61.0
2.7584000000000006e-06,-5.0,-4.0,63.0
2.7588000000000006e-06,-3.0,-2.0,63.0
2.7592000000000006e-06,-7.0,-4.0,59.0
2.7596e-06,-5.0,-2.0,61.0
2.76e-06,-7.0,-6.0,59.0
2.7604e-06,-7.0,-4.0,63.0
2.7608e-06,-9.0,-6.0,59.0
2.7612e-06,-7.0,-6.0,59.0
2.7616e-06,-9.0,-4.0,59.0
2.762e-06,-7.0,-4.0,61.0
2.7624e-06,-7.0,-4.0,59.0
2.7628e-06,-5.0,-4.0,61.0
2.7632e-06,-9.0,-6.0,59.0
2.7636e-06,-9.0,-4.0,63.0
2.764e-06,-9.0,-6.0,59.0
2.7644e-06,-7.0,-2.0,63.0
2.7648e-06,-3.0,-2.0,65.0
2.7652000000000002e-06,-5.0,-4.0,61.0
2.7656000000000003e-06,-7.0,-6.0,61.0
2.7660000000000003e-06,-7.0,-2.0,63.0
2.7664000000000003e-06,-9.0,-4.0,59.0
2.7668000000000003e-06,-7.0,-4.0,63.0
2.7672000000000004e-06,-7.0,-6.0,61.0
2.7676000000000004e-06,-7.0,-8.0,61.0
2.7680000000000004e-06,-5.0,-6.0,63.0
2.7684000000000005e-06,-9.0,-6.0,61.0
2.7688000000000005e-06,-7.0,-6.0,61.0
2.7692000000000005e-06,-9.0,-6.0,61.0
2.7696000000000006e-06,-9.0,-6.0,61.0
2.7700000000000006e-06,-9.0,-4.0,61.0
2.7704000000000006e-06,-5.0,-6.0,63.0
2.7708e-06,-5.0,-4.0,61.0
2.7712e-06,-5.0,-4.0,63.0
2.7716e-06,-5.0,-4.0,61.0
2.772e-06,-9.0,-6.0,59.0
2.7724e-06,-5.0,-4.0,63.0
2.7728e-06,-7.0,-4.0,61.0
2.7732e-06,-7.0,-6.0,61.0
2.7736e-06,-7.0,-6.0,61.0
2.774e-06,-7.0,-6.0,61.0
2.7744e-06,-7.0,-4.0,61.0
2.7748e-06,-9.0,-6.0,61.0
2.7752e-06,-7.0,-6.0,61.0
2.7756e-06,-7.0,-2.0,63.0
2.776e-06,-7.0,-6.0,61.0
2.7764000000000002e-06,-7.0,-2.0,63.0
2.7768000000000002e-06,-7.0,-6.0,61.0
2.7772000000000003e-06,-5.0,-6.0,61.0
2.7776000000000003e-06,-7.0,-6.0,61.0
2.7780000000000003e-06,-7.0,-2.0,61.0
2.7784000000000004e-06,-9.0,-4.0,59.0
2.7788000000000004e-06,-9.0,-6.0,59.0
2.7792000000000004e-06,-7.0,-2.0,59.0
2.7796000000000005e-06,-9.0,-4.0,61.0
2.7800000000000005e-06,-5.0,-4.0,65.0
2.7804000000000005e-06,-7.0,-8.0,61.0
2.7808000000000005e-06,-9.0,-6.0,61.0
2.7812000000000006e-06,-7.0,-6.0,61.0
2.7816000000000006e-06,-7.0,-2.0,63.0
2.782e-06,-9.0,-6.0,59.0
2.7824e-06,-7.0,-4.0,61.0
2.7828e-06,-7.0,-8.0,59.0
