Time (s),"""Vin""","""Vres""","""Vfd"""
4.6056000000000004e-06,96.0,0.0,0.4
4.6064000000000005e-06,96.0,0.0,0.36
4.6072000000000005e-06,96.0,0.2,0.36
4.608000000000001e-06,92.0,0.0,0.36
4.6088e-06,96.0,-0.2,0.4
4.6096e-06,100.0,-0.2,0.36
4.6104e-06,92.0,-0.2,0.36
4.6112e-06,92.0,0.0,0.36
4.612e-06,92.0,0.2,0.4
4.6128e-06,100.0,0.0,0.36
4.6136e-06,96.0,0.0,0.32
4.6144e-06,96.0,-0.2,0.36
4.6152e-06,96.0,-0.4,0.4
4.616e-06,92.0,-0.4,0.36
4.6168e-06,96.0,-0.2,0.36
4.6176000000000005e-06,100.0,-0.2,0.4
4.6184000000000005e-06,100.0,-0.2,0.36
4.619200000000001e-06,100.0,-0.2,0.4
4.62e-06,100.0,-0.4,0.44
4.6208e-06,96.0,-0.2,0.44
4.6216e-06,96.0,-0.2,0.44
4.6224e-06,96.0,-0.2,0.4
4.6232e-06,96.0,-0.2,0.44
4.624e-06,96.0,0.0,0.44
4.6248e-06,96.0,-0.2,0.36
4.6256e-06,100.0,0.0,0.4
4.6264e-06,100.0,0.0,0.44
4.6272e-06,104.0,-0.2,0.4
4.628e-06,96.0,-0.2,0.44
4.6288000000000005e-06,96.0,-0.2,0.4
4.6296000000000005e-06,96.0,-0.2,0.36
4.630400000000001e-06,96.0,-0.2,0.36
4.6312e-06,100.0,-0.2,0.32
4.632e-06,100.0,0.0,0.36
4.6328e-06,96.0,-0.2,0.44
4.6336e-06,92.0,-0.4,0.44
4.6344e-06,96.0,-0.2,0.36
4.6352e-06,92.0,-0.2,0.44
4.636e-06,96.0,-0.2,0.36
4.6368e-06,96.0,-0.4,0.36
4.6376e-06,92.0,0.0,0.4
4.6384e-06,96.0,-0.2,0.4
4.6392e-06,100.0,-0.2,0.4
4.6400000000000005e-06,96.0,0.0,0.36
4.6408000000000005e-06,92.0,0.2,0.36
4.641600000000001e-06,100.0,0.0,0.4
4.6424e-06,92.0,-0.2,0.4
4.6432e-06,100.0,-0.2,0.36
4.644e-06,100.0,-0.2,0.28
4.6448e-06,92.0,0.0,0.36
4.6456e-06,100.0,0.2,0.4
4.6464e-06,100.0,0.2,0.4
4.6472e-06,96.0,0.0,0.44
4.648e-06,100.0,0.2,0.4
4.6488e-06,100.0,-0.2,0.4
4.6496e-06,100.0,0.0,0.4
4.6504e-06,100.0,-0.2,0.4
4.6512000000000005e-06,96.0,-0.2,0.36
4.6520000000000005e-06,104.0,-0.2,0.32
4.652800000000001e-06,96.0,0.0,0.36
4.6536e-06,96.0,-0.2,0.36
4.6544e-06,96.0,-0.2,0.4
4.6552e-06,100.0,0.0,0.44
4.656e-06,96.0,-0.2,0.36
4.6568e-06,96.0,-0.4,0.36
4.6576e-06,96.0,-0.2,0.36
4.6584e-06,100.0,-0.2,0.4
4.6592e-06,96.0,-0.2,0.32
4.66e-06,100.0,-0.4,0.32
4.6608e-06,92.0,-0.2,0.36
4.6616e-06,100.0,0.0,0.44
4.6624000000000005e-06,96.0,0.0,0.4
4.6632000000000005e-06,92.0,-0.2,0.44
4.664000000000001e-06,96.0,0.0,0.4
4.6648e-06,96.0,-0.2,0.44
4.6656e-06,96.0,-0.2,0.44
4.6664e-06,96.0,0.0,0.44
4.6672e-06,96.0,0.0,0.44
4.668e-06,96.0,-0.2,0.36
4.6688e-06,96.0,-0.2,0.4
4.6696e-06,96.0,-0.2,0.32
4.6704e-06,96.0,-0.2,0.36
4.6712e-06,96.0,-0.2,0.36
4.672e-06,96.0,0.0,0.36
4.6728e-06,96.0,-0.2,0.36
4.6736000000000005e-06,96.0,-0.2,0.36
4.6744000000000005e-06,96.0,-0.2,0.36
4.6752000000000006e-06,96.0,-0.2,0.28
4.676e-06,96.0,-0.2,0.32
4.6768e-06,96.0,0.0,0.32
4.6776e-06,96.0,-0.2,0.36
4.6784e-06,96.0,-0.2,0.4
4.6792e-06,96.0,0.0,0.36
4.68e-06,100.0,0.0,0.4
4.6808e-06,92.0,0.0,0.4
4.6816e-06,96.0,-0.2,0.4
4.6824e-06,100.0,-0.2,0.44
4.6832e-06,100.0,0.0,0.36
4.684e-06,96.0,0.0,0.4
4.6848000000000004e-06,92.0,0.0,0.4
4.6856000000000005e-06,96.0,0.0,0.4
4.6864000000000006e-06,96.0,-0.2,0.4
4.6872e-06,96.0,-0.2,0.36
4.688e-06,100.0,-0.2,0.36
4.6888e-06,96.0,0.0,0.32
4.6896e-06,100.0,0.0,0.36
4.6904e-06,96.0,0.0,0.36
4.6912e-06,96.0,0.0,0.36
4.692e-06,96.0,-0.4,0.36
4.6928e-06,100.0,-0.2,0.36
4.6936e-06,100.0,-0.2,0.44
4.6944e-06,92.0,0.0,0.48
4.6952e-06,92.0,-0.2,0.48
4.6960000000000004e-06,92.0,0.0,0.4
4.6968000000000005e-06,92.0,-0.6000000000000001,0.36
4.6976000000000006e-06,96.0,-0.2,0.36
4.6984e-06,104.0,-0.2,0.36
4.6992e-06,100.0,-0.2,0.36
4.7e-06,96.0,-0.2,0.36
4.7008e-06,96.0,0.0,0.36
4.7016e-06,96.0,0.0,0.36
4.7024e-06,100.0,0.0,0.36
4.7032e-06,96.0,0.2,0.4
4.704e-06,92.0,0.0,0.4
4.7048e-06,96.0,-0.2,0.4
4.7056e-06,100.0,-0.2,0.4
4.7064e-06,96.0,-0.2,0.36
4.7072000000000004e-06,96.0,-0.2,0.36
4.7080000000000005e-06,92.0,-0.4,0.36
4.7088000000000006e-06,96.0,-0.2,0.36
4.709600000000001e-06,96.0,-0.2,0.36
4.7104e-06,92.0,-0.2,0.36
4.7112e-06,96.0,0.0,0.36
4.712e-06,92.0,0.0,0.32
4.7128e-06,92.0,0.0,0.36
4.7136e-06,96.0,-0.2,0.36
4.7144e-06,92.0,-0.2,0.4
4.7152e-06,96.0,0.0,0.4
4.716e-06,100.0,0.0,0.36
4.7168e-06,96.0,-0.2,0.36
4.7176e-06,100.0,-0.2,0.36
4.7184000000000004e-06,96.0,0.0,0.36
4.7192000000000005e-06,100.0,-0.2,0.36
4.7200000000000005e-06,100.0,-0.2,0.4
4.720800000000001e-06,96.0,-0.4,0.44
4.7216e-06,92.0,-0.2,0.36
4.7224e-06,92.0,0.0,0.36
4.7232e-06,96.0,0.0,0.36
4.724e-06,96.0,-0.2,0.36
4.7248e-06,96.0,-0.2,0.4
4.7256e-06,92.0,-0.4,0.36
4.7264e-06,96.0,-0.2,0.4
4.7272e-06,96.0,-0.4,0.4
4.728e-06,96.0,0.0,0.36
4.7288e-06,96.0,-0.2,0.4
4.7296e-06,96.0,-0.2,0.32
4.7304000000000005e-06,96.0,-0.4,0.36
4.7312000000000005e-06,100.0,-0.2,0.4
4.732000000000001e-06,96.0,-0.2,0.4
4.7328e-06,92.0,0.0,0.36
4.7336e-06,96.0,0.0,0.36
4.7344e-06,96.0,0.0,0.36
4.7352e-06,92.0,0.0,0.36
4.736e-06,92.0,-0.2,0.36
4.7368e-06,96.0,0.0,0.4
4.7376e-06,96.0,0.0,0.36
4.7384e-06,100.0,0.0,0.36
4.7392e-06,92.0,-0.2,0.4
4.74e-06,100.0,-0.2,0.4
4.7408e-06,96.0,-0.2,0.4
4.7416000000000005e-06,100.0,-0.2,0.44
4.7424000000000005e-06,92.0,-0.4,0.4
4.743200000000001e-06,96.0,-0.2,0.36
4.744e-06,96.0,-0.2,0.36
4.7448e-06,96.0,0.0,0.4
4.7456e-06,96.0,-0.2,0.4
4.7464e-06,100.0,-0.2,0.36
4.7472e-06,100.0,-0.2,0.32
4.748e-06,100.0,0.0,0.36
4.7488e-06,96.0,0.0,0.36
4.7496e-06,100.0,-0.2,0.32
4.7504e-06,96.0,0.0,0.32
4.7512e-06,96.0,0.0,0.36
4.752e-06,92.0,-0.2,0.36
4.7528000000000005e-06,96.0,0.0,0.36
4.7536000000000005e-06,96.0,0.0,0.4
4.754400000000001e-06,96.0,0.0,0.36
4.7552e-06,96.0,0.0,0.32
4.756e-06,96.0,0.0,0.32
4.7568e-06,96.0,-0.2,0.4
4.7576e-06,92.0,-0.2,0.32
4.7584e-06,96.0,-0.2,0.36
4.7592e-06,96.0,-0.2,0.36
4.76e-06,96.0,0.0,0.4
4.7608e-06,96.0,-0.2,0.4
4.7616e-06,96.0,0.0,0.4
4.7624e-06,104.0,0.0,0.4
4.7632e-06,100.0,0.0,0.32
4.7640000000000005e-06,92.0,-0.2,0.4
4.7648000000000005e-06,100.0,0.0,0.44
4.765600000000001e-06,100.0,0.0,0.44
4.7664e-06,96.0,0.0,0.4
4.7672e-06,96.0,0.0,0.4
4.768e-06,96.0,-0.4,0.36
4.7688e-06,96.0,-0.2,0.36
4.7696e-06,100.0,-0.2,0.4
4.7704e-06,96.0,0.0,0.4
4.7712e-06,100.0,0.0,0.4
4.772e-06,96.0,0.0,0.4
4.7728e-06,96.0,-0.2,0.4
4.7736e-06,100.0,-0.2,0.4
4.7744e-06,100.0,-0.2,0.36
4.7752000000000005e-06,96.0,-0.4,0.4
4.7760000000000005e-06,92.0,-0.4,0.36
4.776800000000001e-06,96.0,-0.2,0.32
4.7776e-06,96.0,-0.2,0.36
4.7784e-06,100.0,-0.2,0.4
4.7792e-06,88.0,-0.2,0.4
4.78e-06,96.0,-0.2,0.36
4.7808e-06,92.0,-0.2,0.4
4.7816e-06,100.0,0.0,0.4
4.7824e-06,96.0,-0.2,0.4
4.7832e-06,96.0,-0.2,0.4
4.784e-06,96.0,0.0,0.4
4.7848e-06,92.0,0.0,0.4
4.7856e-06,96.0,-0.2,0.4
4.7864000000000005e-06,96.0,-0.4,0.32
4.7872000000000005e-06,92.0,-0.2,0.4
4.7880000000000006e-06,96.0,-0.4,0.36
4.7888e-06,104.0,-0.2,0.32
4.7896e-06,100.0,-0.2,0.36
4.7904e-06,96.0,0.0,0.36
4.7912e-06,92.0,0.0,0.36
4.792e-06,96.0,0.0,0.32
4.7928e-06,96.0,-0.2,0.4
4.7936e-06,96.0,-0.4,0.44
4.7944e-06,96.0,-0.2,0.4
4.7952e-06,96.0,0.0,0.4
4.796e-06,96.0,0.0,0.4
4.7968e-06,96.0,-0.2,0.36
4.7976000000000004e-06,92.0,-0.2,0.4
4.7984000000000005e-06,96.0,0.0,0.4
4.7992000000000006e-06,96.0,0.2,0.44
4.8e-06,96.0,0.0,0.36
4.8008e-06,96.0,-0.2,0.36
4.8016e-06,92.0,0.0,0.4
4.8024e-06,96.0,-0.2,0.4
4.8032e-06,92.0,-0.2,0.44
4.804e-06,96.0,0.0,0.44
4.8048e-06,92.0,-0.2,0.4
4.8056e-06,96.0,-0.2,0.44
4.8064e-06,96.0,-0.2,0.4
4.8072e-06,100.0,0.0,0.4
4.808e-06,96.0,0.0,0.36
4.8088000000000004e-06,96.0,-0.2,0.36
4.8096000000000005e-06,96.0,-0.2,0.4
4.8104000000000006e-06,96.0,0.0,0.32
4.8112e-06,92.0,0.0,0.32
4.812e-06,92.0,-0.2,0.32
4.8128e-06,96.0,0.0,0.36
4.8136e-06,92.0,0.0,0.4
4.8144e-06,92.0,0.0,0.36
4.8152e-06,92.0,-0.2,0.36
4.816e-06,96.0,-0.2,0.36
4.8168e-06,92.0,0.0,0.4
4.8176e-06,100.0,0.0,0.4
4.8184e-06,96.0,-0.2,0.4
4.8192e-06,96.0,0.2,0.44
4.8200000000000004e-06,96.0,0.0,0.4
4.8208000000000005e-06,96.0,-0.2,0.4
4.8216000000000006e-06,92.0,-0.4,0.32
4.822400000000001e-06,92.0,-0.2,0.36
4.8232e-06,88.0,-0.2,0.4
4.824e-06,100.0,0.0,0.4
4.8248e-06,92.0,0.0,0.4
4.8256e-06,100.0,0.0,0.36
4.8264e-06,96.0,0.0,0.36
4.8272e-06,104.0,-0.2,0.36
4.828e-06,96.0,0.0,0.36
4.8288e-06,100.0,0.0,0.32
4.8296e-06,100.0,0.0,0.36
4.8304e-06,100.0,0.0,0.4
4.8312000000000004e-06,96.0,-0.2,0.36
4.8320000000000005e-06,96.0,-0.4,0.36
4.8328000000000006e-06,100.0,-0.2,0.36
4.833600000000001e-06,92.0,-0.4,0.4
4.8344e-06,96.0,-0.2,0.4
4.8352e-06,96.0,-0.4,0.4
4.836e-06,96.0,-0.2,0.4
4.8368e-06,100.0,0.0,0.44
4.8376e-06,96.0,-0.2,0.4
4.8384e-06,96.0,0.0,0.36
4.8392e-06,96.0,0.0,0.4
4.84e-06,96.0,0.0,0.4
4.8408e-06,96.0,0.0,0.32
4.8416e-06,96.0,-0.2,0.36
4.8424000000000004e-06,96.0,0.0,0.36
4.8432000000000005e-06,96.0,-0.2,0.4
4.8440000000000005e-06,96.0,-0.2,0.36
4.844800000000001e-06,104.0,-0.2,0.4
4.8456e-06,104.0,-0.2,0.36
4.8464e-06,96.0,-0.4,0.36
4.8472e-06,92.0,-0.2,0.4
4.848e-06,96.0,-0.2,0.4
4.8488e-06,100.0,-0.2,0.4
4.8496e-06,96.0,0.0,0.4
4.8504e-06,92.0,0.0,0.4
4.8512e-06,104.0,-0.2,0.36
4.852e-06,96.0,-0.2,0.36
4.8528e-06,96.0,-0.4,0.36
4.8536e-06,96.0,-0.2,0.36
4.8544000000000005e-06,100.0,-0.2,0.32
4.8552000000000005e-06,100.0,-0.2,0.4
4.856000000000001e-06,96.0,-0.2,0.48
4.8568e-06,100.0,-0.2,0.48
4.8576e-06,96.0,0.0,0.44
4.8584e-06,96.0,-0.2,0.44
4.8592e-06,104.0,0.0,0.4
4.86e-06,96.0,-0.2,0.4
4.8608e-06,96.0,0.0,0.4
4.8616e-06,92.0,0.2,0.4
4.8624e-06,92.0,0.0,0.36
4.8632e-06,96.0,-0.2,0.36
4.864e-06,96.0,0.0,0.36
4.8648e-06,96.0,-0.2,0.36
4.8656000000000005e-06,96.0,-0.2,0.36
4.8664000000000005e-06,96.0,-0.4,0.4
4.867200000000001e-06,100.0,-0.2,0.4
4.868e-06,96.0,-0.4,0.4
4.8688e-06,100.0,-0.2,0.44
4.8696e-06,100.0,-0.2,0.44
4.8704e-06,96.0,-0.2,0.4
4.8712e-06,96.0,-0.2,0.36
4.872e-06,92.0,-0.2,0.4
4.8728e-06,100.0,-0.2,0.48
4.8736e-06,96.0,-0.2,0.44
4.8744e-06,96.0,0.2,0.4
4.8752e-06,88.0,0.0,0.36
4.876e-06,96.0,0.0,0.32
4.8768000000000005e-06,100.0,0.2,0.36
4.8776000000000005e-06,92.0,0.0,0.4
4.878400000000001e-06,96.0,0.2,0.4
4.8792e-06,96.0,-0.2,0.4
4.88e-06,100.0,-0.2,0.4
4.8808e-06,96.0,-0.2,0.44
4.8816e-06,96.0,-0.4,0.4
4.8824e-06,100.0,0.0,0.4
4.8832e-06,100.0,-0.4,0.4
4.884e-06,100.0,-0.2,0.44
4.8848e-06,96.0,-0.2,0.44
4.8856e-06,100.0,-0.2,0.4
4.8864e-06,100.0,-0.2,0.4
4.8872e-06,100.0,-0.2,0.4
4.8880000000000005e-06,96.0,-0.2,0.4
4.8888000000000005e-06,92.0,-0.2,0.36
4.889600000000001e-06,96.0,0.0,0.4
4.8904e-06,92.0,0.0,0.36
4.8912e-06,92.0,0.0,0.32
4.892e-06,96.0,0.0,0.36
4.8928e-06,96.0,-0.2,0.44
4.8936e-06,100.0,-0.2,0.44
4.8944e-06,100.0,0.0,0.4
4.8952e-06,88.0,-0.2,0.36
4.896e-06,88.0,-0.2,0.44
4.8968e-06,100.0,-0.2,0.48
4.8976e-06,104.0,-0.2,0.4
4.8984e-06,100.0,-0.2,0.36
4.8992000000000005e-06,96.0,-0.2,0.36
4.9000000000000005e-06,96.0,0.0,0.36
4.900800000000001e-06,92.0,0.0,0.36
4.9016e-06,96.0,-0.2,0.32
4.9024e-06,96.0,-0.2,0.36
4.9032e-06,96.0,-0.2,0.4
4.904e-06,96.0,-0.2,0.44
4.9048e-06,96.0,-0.2,0.4
4.9056e-06,96.0,-0.2,0.4
4.9064e-06,96.0,-0.2,0.44
4.9072e-06,96.0,0.0,0.4
4.908e-06,96.0,0.0,0.36
4.9088e-06,96.0,0.0,0.36
4.9096e-06,96.0,0.0,0.4
4.9104000000000005e-06,96.0,0.2,0.4
4.9112000000000005e-06,96.0,-0.2,0.4
4.9120000000000006e-06,100.0,0.0,0.36
4.9128e-06,96.0,-0.4,0.36
4.9136e-06,96.0,-0.2,0.4
4.9144e-06,96.0,-0.2,0.4
4.9152e-06,92.0,-0.4,0.4
4.916e-06,96.0,-0.2,0.36
4.9168e-06,96.0,-0.2,0.4
4.9176e-06,96.0,-0.4,0.4
4.9184e-06,96.0,-0.4,0.36
4.9192e-06,100.0,-0.2,0.32
4.92e-06,92.0,-0.4,0.36
4.9208e-06,92.0,-0.2,0.36
4.9216000000000004e-06,96.0,0.0,0.36
4.9224000000000005e-06,96.0,0.0,0.4
4.9232000000000006e-06,96.0,-0.2,0.36
4.924e-06,92.0,-0.2,0.36
4.9248e-06,96.0,-0.2,0.36
4.9256e-06,96.0,-0.2,0.36
4.9264e-06,92.0,-0.2,0.44
4.9272e-06,96.0,-0.2,0.44
4.928e-06,96.0,-0.2,0.4
4.9288e-06,100.0,-0.2,0.36
4.9296e-06,96.0,0.2,0.36
4.9304e-06,100.0,0.0,0.32
4.9312e-06,96.0,-0.2,0.4
4.932e-06,100.0,-0.2,0.36
4.9328000000000004e-06,100.0,-0.2,0.36
4.9336000000000005e-06,100.0,0.0,0.36
4.9344000000000006e-06,96.0,0.0,0.36
4.935200000000001e-06,100.0,0.2,0.4
4.936e-06,92.0,-0.2,0.4
4.9368e-06,92.0,0.0,0.36
4.9376e-06,96.0,0.0,0.44
4.9384e-06,96.0,0.0,0.4
4.9392e-06,96.0,-0.2,0.4
4.94e-06,96.0,-0.2,0.44
4.9408e-06,96.0,0.0,0.44
4.9416e-06,92.0,0.0,0.4
4.9424e-06,100.0,0.0,0.36
4.9432e-06,104.0,-0.2,0.4
4.9440000000000004e-06,100.0,-0.2,0.4
4.9448000000000005e-06,96.0,-0.2,0.4
4.9456000000000006e-06,100.0,-0.2,0.4
4.946400000000001e-06,96.0,0.0,0.36
4.9472e-06,96.0,0.0,0.36
4.948e-06,96.0,0.0,0.4
4.9488e-06,96.0,0.0,0.4
4.9496e-06,100.0,-0.2,0.4
4.9504e-06,96.0,-0.2,0.36
4.9512e-06,92.0,0.0,0.36
4.952e-06,96.0,-0.2,0.36
4.9528e-06,92.0,-0.2,0.36
4.9536e-06,96.0,0.0,0.36
4.9544e-06,96.0,-0.2,0.36
4.9552000000000004e-06,96.0,-0.2,0.4
4.9560000000000005e-06,92.0,0.0,0.36
4.9568000000000006e-06,92.0,0.0,0.32
4.957600000000001e-06,96.0,-0.2,0.32
4.9584e-06,92.0,-0.2,0.32
4.9592e-06,92.0,0.0,0.36
4.96e-06,100.0,-0.2,0.36
4.9608e-06,96.0,-0.2,0.36
4.9616e-06,96.0,-0.2,0.32
4.9624e-06,96.0,-0.2,0.36
4.9632e-06,96.0,-0.2,0.32
4.964e-06,100.0,-0.2,0.32
4.9648e-06,92.0,-0.4,0.36
4.9656e-06,100.0,-0.2,0.36
4.9664000000000004e-06,92.0,0.0,0.36
4.9672000000000005e-06,100.0,-0.2,0.36
4.9680000000000005e-06,104.0,-0.4,0.36
4.968800000000001e-06,96.0,-0.2,0.36
4.9696e-06,96.0,0.0,0.4
4.9704e-06,92.0,-0.2,0.36
4.9712e-06,96.0,-0.4,0.36
4.972e-06,96.0,-0.2,0.4
4.9728e-06,96.0,-0.2,0.4
4.9736e-06,96.0,0.0,0.32
4.9744e-06,100.0,0.0,0.32
4.9752e-06,96.0,-0.2,0.32
4.976e-06,96.0,-0.2,0.36
4.9768e-06,96.0,-0.4,0.4
4.9776e-06,92.0,-0.4,0.4
4.9784000000000005e-06,100.0,-0.4,0.4
4.9792000000000005e-06,92.0,-0.2,0.36
4.980000000000001e-06,100.0,-0.2,0.36
4.9808e-06,96.0,0.0,0.32
4.9816e-06,92.0,-0.2,0.36
4.9824e-06,96.0,-0.2,0.4
4.9832e-06,96.0,-0.2,0.36
4.984e-06,96.0,0.0,0.36
4.9848e-06,100.0,0.0,0.36
4.9856e-06,96.0,0.2,0.4
4.9864e-06,96.0,0.0,0.44
4.9872e-06,100.0,-0.4,0.4
4.988e-06,96.0,-0.2,0.36
4.9888e-06,96.0,0.0,0.4
4.9896000000000005e-06,92.0,-0.2,0.4
4.9904000000000005e-06,96.0,0.2,0.32
4.991200000000001e-06,92.0,0.0,0.36
4.992e-06,92.0,0.0,0.4
4.9928e-06,96.0,-0.2,0.36
4.9936e-06,96.0,-0.4,0.4
4.9944e-06,100.0,-0.2,0.4
4.9952e-06,92.0,-0.2,0.44
4.996e-06,96.0,-0.2,0.4
4.9968e-06,100.0,0.0,0.4
4.9976e-06,96.0,0.2,0.4
4.9984e-06,96.0,0.0,0.4
4.9992e-06,96.0,-0.2,0.36
5e-06,96.0,-0.2,0.32
5.0008000000000005e-06,96.0,-0.2,0.32
5.0016000000000005e-06,96.0,-0.2,0.36
5.002400000000001e-06,100.0,-0.2,0.36
5.0032e-06,96.0,0.0,0.36
5.004e-06,96.0,-0.2,0.32
5.0048e-06,96.0,0.0,0.36
5.0056e-06,96.0,-0.2,0.4
5.0064e-06,92.0,-0.2,0.36
5.0072e-06,100.0,-0.2,0.4
5.008e-06,92.0,-0.2,0.36
5.0088e-06,104.0,0.0,0.36
5.0096e-06,96.0,-0.2,0.36
5.0104e-06,96.0,-0.2,0.36
5.0112e-06,96.0,-0.2,0.36
5.0120000000000005e-06,100.0,-0.2,0.4
5.0128000000000005e-06,96.0,-0.2,0.36
5.013600000000001e-06,92.0,-0.2,0.32
5.0144e-06,96.0,-0.4,0.36
5.0152e-06,96.0,0.0,0.4
5.016e-06,92.0,0.2,0.44
5.0168e-06,96.0,0.0,0.4
5.0176e-06,96.0,-0.2,0.4
5.0184e-06,96.0,0.0,0.4
5.0192e-06,100.0,-0.2,0.4
5.02e-06,96.0,-0.2,0.4
5.0208e-06,96.0,-0.4,0.36
5.0216e-06,92.0,-0.2,0.32
5.0224e-06,96.0,-0.2,0.36
5.0232000000000005e-06,96.0,-0.2,0.32
5.0240000000000005e-06,96.0,-0.2,0.36
5.024800000000001e-06,92.0,-0.4,0.36
5.0256e-06,96.0,-0.2,0.4
5.0264e-06,96.0,-0.2,0.4
5.0272e-06,92.0,0.0,0.44
5.028e-06,96.0,-0.2,0.4
5.0288e-06,96.0,-0.2,0.36
5.0296e-06,96.0,-0.2,0.36
5.0304e-06,100.0,-0.2,0.4
5.0312e-06,96.0,0.0,0.4
5.032e-06,96.0,0.0,0.4
5.0328e-06,100.0,0.0,0.4
5.0336e-06,100.0,-0.2,0.36
5.0344000000000005e-06,96.0,-0.2,0.4
5.0352000000000005e-06,104.0,0.0,0.44
5.0360000000000006e-06,100.0,0.0,0.44
5.0368e-06,96.0,0.2,0.44
5.0376e-06,100.0,-0.2,0.44
5.0384e-06,96.0,-0.2,0.4
5.0392e-06,92.0,-0.4,0.36
5.04e-06,100.0,-0.2,0.4
5.0408e-06,92.0,-0.2,0.44
5.0416e-06,92.0,-0.2,0.44
5.0424e-06,96.0,-0.4,0.36
5.0432e-06,96.0,-0.2,0.36
5.044e-06,96.0,0.0,0.36
5.0448e-06,96.0,0.0,0.44
5.0456000000000004e-06,96.0,0.0,0.36
5.0464000000000005e-06,96.0,-0.2,0.32
5.0472000000000006e-06,96.0,-0.2,0.36
5.048000000000001e-06,96.0,0.0,0.4
5.0488e-06,96.0,-0.2,0.36
5.0496e-06,96.0,0.0,0.36
5.0504e-06,88.0,-0.2,0.4
5.0512e-06,92.0,-0.2,0.36
5.052e-06,96.0,-0.2,0.4
5.0528e-06,96.0,-0.2,0.4
5.0536e-06,100.0,0.0,0.4
5.0544e-06,96.0,0.0,0.4
5.0552e-06,92.0,-0.2,0.4
5.056e-06,92.0,-0.2,0.4
5.0568000000000004e-06,96.0,-0.2,0.4
5.0576000000000005e-06,92.0,0.0,0.4
5.0584000000000006e-06,100.0,0.0,0.32
5.059200000000001e-06,100.0,0.2,0.32
5.06e-06,96.0,0.2,0.36
5.0608e-06,96.0,0.0,0.36
5.0616e-06,92.0,-0.2,0.4
5.0624e-06,96.0,0.0,0.4
5.0632e-06,104.0,0.0,0.36
5.064e-06,104.0,0.0,0.32
5.0648e-06,96.0,0.0,0.4
5.0656e-06,96.0,-0.2,0.36
5.0664e-06,96.0,-0.2,0.4
5.0672e-06,100.0,-0.2,0.4
5.0680000000000004e-06,96.0,-0.2,0.4
5.0688000000000005e-06,104.0,0.0,0.4
5.0696000000000006e-06,96.0,-0.2,0.32
5.070400000000001e-06,100.0,-0.4,0.32
5.0712e-06,96.0,0.0,0.4
5.072e-06,100.0,0.2,0.4
5.0728e-06,100.0,0.0,0.32
5.0736e-06,100.0,0.0,0.32
5.0744e-06,96.0,-0.4,0.36
5.0752e-06,100.0,-0.2,0.44
5.076e-06,100.0,0.0,0.4
5.0768e-06,100.0,-0.2,0.4
5.0776e-06,100.0,-0.4,0.36
5.0784e-06,100.0,-0.2,0.36
5.0792000000000004e-06,96.0,-0.2,0.4
5.0800000000000005e-06,96.0,-0.2,0.4
5.0808000000000006e-06,92.0,-0.2,0.36
5.081600000000001e-06,96.0,-0.2,0.36
5.0824e-06,96.0,-0.2,0.36
5.0832e-06,96.0,-0.2,0.36
5.084e-06,92.0,-0.2,0.32
5.0848e-06,96.0,0.0,0.32
5.0856e-06,96.0,-0.2,0.36
5.0864e-06,92.0,0.0,0.4
5.0872e-06,100.0,0.0,0.4
5.088e-06,96.0,0.0,0.36
5.0888e-06,96.0,0.0,0.36
5.0896e-06,92.0,0.0,0.32
5.0904000000000004e-06,100.0,0.0,0.32
5.0912000000000005e-06,96.0,0.0,0.36
5.0920000000000005e-06,104.0,0.2,0.32
5.092800000000001e-06,96.0,0.0,0.36
5.0936e-06,92.0,0.0,0.36
5.0944e-06,96.0,0.0,0.4
5.0952e-06,92.0,-0.2,0.4
5.096e-06,88.0,-0.2,0.32
5.0968e-06,92.0,-0.2,0.28
5.0976e-06,96.0,-0.2,0.4
5.0984e-06,92.0,-0.6000000000000001,0.44
5.0992e-06,100.0,-0.2,0.44
5.1e-06,92.0,0.0,0.44
5.1008e-06,96.0,0.2,0.44
5.1016e-06,96.0,0.2,0.44
5.1024000000000005e-06,100.0,0.0,0.4
5.1032000000000005e-06,100.0,-0.2,0.4
5.104000000000001e-06,96.0,-0.2,0.36
5.1048e-06,100.0,0.0,0.44
5.1056e-06,96.0,0.2,0.44
5.1064e-06,100.0,0.0,0.4
5.1072e-06,96.0,-0.2,0.36
5.108e-06,96.0,-0.4,0.36
5.1088e-06,96.0,0.0,0.4
5.1096e-06,96.0,0.0,0.36
5.1104e-06,96.0,0.0,0.32
5.1112e-06,92.0,0.0,0.36
5.112e-06,100.0,-0.4,0.36
5.1128e-06,100.0,-0.2,0.36
5.1136000000000005e-06,96.0,0.0,0.36
5.1144000000000005e-06,96.0,-0.2,0.32
5.115200000000001e-06,96.0,-0.2,0.4
5.116e-06,96.0,-0.2,0.28
5.1168e-06,100.0,-0.2,0.32
5.1176e-06,96.0,0.0,0.32
5.1184e-06,96.0,0.0,0.32
5.1192e-06,96.0,-0.2,0.32
5.12e-06,92.0,-0.2,0.28
5.1208e-06,100.0,-0.2,0.32
5.1216e-06,100.0,-0.4,0.4
5.1224e-06,92.0,0.0,0.36
5.1232e-06,100.0,0.0,0.36
5.124e-06,100.0,-0.2,0.4
5.1248000000000005e-06,96.0,0.0,0.4
5.1256000000000005e-06,96.0,0.0,0.44
5.126400000000001e-06,96.0,0.0,0.36
5.1272e-06,96.0,-0.2,0.36
5.128e-06,96.0,-0.2,0.44
